==============================================================================================================================================
EREIGNISSE (Regel A oder C) mit VORHER-Kissen, Selbst-Kissen und Halte-Test
Korridor = 90 edges + 26 seeds (lebend, geburt<=k). HOLD=6 Bars.
==============================================================================================================================================
  Bar Tag         Ri    Size% A C | VorKiss Selbst halte6 | Bewertung
   27 03.08(27)   AUF  +0.505 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
   44 03.08(44)   AUF  +0.173 - C |       1      0   NEIN | ERWEITERUNG  vk=[K2@58.2690]
   59 03.08(59)   AB   +0.664 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
   60 03.08(60)   AB   +1.884 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
   61 03.08(61)   AB   +2.104 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
   62 03.08(62)   AB   +2.166 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
  108 04.08(16)   AUF  +0.485 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  109 04.08(17)   AUF  +0.555 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  110 04.08(18)   AUF  +0.688 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
  119 04.08(27)   AUF  +0.372 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  123 04.08(31)   AUF  +0.350 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  124 04.08(32)   AUF  +0.565 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  125 04.08(33)   AUF  +0.405 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  126 04.08(34)   AUF  +0.175 - C |       1      0     JA | VERLASSEN  vk=[K13@58.8030]
  127 04.08(35)   AUF  +0.209 - C |       1      0     JA | VERLASSEN  vk=[K13@58.8030]
  128 04.08(36)   AUF  +0.395 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  129 04.08(37)   AUF  +0.425 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  130 04.08(38)   AUF  +0.507 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  131 04.08(39)   AUF  +0.313 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  132 04.08(40)   AUF  +0.600 A C |       0      1   NEIN | ERWEITERUNG  vk=[]
  148 04.08(56)   AUF  +0.550 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  149 04.08(57)   AUF  +0.700 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  150 04.08(58)   AUF  +1.319 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  151 04.08(59)   AUF  +1.194 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  152 04.08(60)   AUF  +1.211 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  153 04.08(61)   AUF  +1.189 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  154 04.08(62)   AUF  +1.454 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  155 04.08(63)   AUF  +1.234 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  156 04.08(64)   AUF  +1.167 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  157 04.08(65)   AUF  +1.197 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  158 04.08(66)   AUF  +0.666 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  159 04.08(67)   AUF  +0.671 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  160 04.08(68)   AUF  +0.761 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  161 04.08(69)   AUF  +0.685 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  162 04.08(70)   AUF  +0.918 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  163 04.08(71)   AUF  +1.096 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  164 04.08(72)   AUF  +1.055 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  165 04.08(73)   AUF  +1.275 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
  203 05.08(19)   AUF  +1.563 - C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  204 05.08(20)   AUF  +1.723 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  205 05.08(21)   AUF  +1.658 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  206 05.08(22)   AUF  +1.491 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  207 05.08(23)   AUF  +1.433 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  208 05.08(24)   AUF  +1.573 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  209 05.08(25)   AUF  +1.603 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
  215 05.08(31)   AUF  +1.237 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  216 05.08(32)   AUF  +1.113 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  217 05.08(33)   AUF  +1.081 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  218 05.08(34)   AUF  +1.634 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  219 05.08(35)   AUF  +1.640 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  220 05.08(36)   AUF  +1.699 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  221 05.08(37)   AUF  +1.583 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  222 05.08(38)   AUF  +1.532 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  223 05.08(39)   AUF  +1.634 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  224 05.08(40)   AUF  +1.624 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  225 05.08(41)   AUF  +1.246 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  226 05.08(42)   AUF  +1.307 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  227 05.08(43)   AUF  +1.137 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  228 05.08(44)   AUF  +1.257 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  229 05.08(45)   AUF  +1.165 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  230 05.08(46)   AUF  +1.155 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  231 05.08(47)   AUF  +1.088 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  232 05.08(48)   AUF  +0.966 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  233 05.08(49)   AUF  +0.802 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  234 05.08(50)   AUF  +0.624 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  235 05.08(51)   AUF  +0.675 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  236 05.08(52)   AUF  +1.164 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  237 05.08(53)   AUF  +1.553 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  238 05.08(54)   AUF  +1.709 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  239 05.08(55)   AUF  +1.906 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  240 05.08(56)   AUF  +2.228 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  241 05.08(57)   AUF  +2.710 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  242 05.08(58)   AUF  +2.403 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  243 05.08(59)   AUF  +1.703 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  244 05.08(60)   AUF  +1.795 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  245 05.08(61)   AUF  +2.081 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  246 05.08(62)   AUF  +2.102 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  247 05.08(63)   AUF  +2.491 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  248 05.08(64)   AUF  +3.144 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  249 05.08(65)   AUF  +2.912 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  250 05.08(66)   AUF  +2.666 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  251 05.08(67)   AUF  +2.698 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  252 05.08(68)   AUF  +2.740 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  253 05.08(69)   AUF  +2.864 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  254 05.08(70)   AUF  +2.748 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  255 05.08(71)   AUF  +2.457 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  256 05.08(72)   AUF  +1.806 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  257 05.08(73)   AUF  +2.095 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  258 05.08(74)   AUF  +2.270 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  259 05.08(75)   AUF  +2.184 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  260 05.08(76)   AUF  +2.023 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  261 05.08(77)   AUF  +2.049 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  262 05.08(78)   AUF  +2.238 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  263 05.08(79)   AUF  +2.253 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  264 05.08(80)   AUF  +2.248 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  265 05.08(81)   AUF  +2.495 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  266 05.08(82)   AUF  +2.370 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  267 05.08(83)   AUF  +2.380 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  268 05.08(84)   AUF  +2.391 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
  288 06.08(12)   AUF  +0.931 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
  337 06.08(61)   AB   +0.821 - C |       0      1   NEIN | ERWEITERUNG  vk=[]
  400 07.08(32)   AUF  +1.660 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  401 07.08(33)   AUF  +2.160 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  402 07.08(34)   AUF  +2.331 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  403 07.08(35)   AUF  +2.552 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  404 07.08(36)   AUF  +2.313 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  405 07.08(37)   AUF  +2.196 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  406 07.08(38)   AUF  +2.294 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
  407 07.08(39)   AUF  +2.438 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
