==========================================================================================================================================
AUSSCHLAG-TABELLE (neues Extrem jenseits des lebenden Korridors) | AUG26
==========================================================================================================================================
  Bar Tag         Ri    Extrem   Size%  A  C Kiss Vakuum  Kissen/gekreuzt
   24 03.08(24)   AUF  58.3300  +0.105 -  -    1   nein  kis=[K2@58.2690] kreuz=[]
   25 03.08(25)   AUF  58.3900  +0.208 -  -    1   nein  kis=[K2@58.2690] kreuz=[]
   26 03.08(26)   AUF  58.5320  +0.451 -  -    0     JA  kis=[] kreuz=[]
   27 03.08(27)   AUF  58.5630  +0.505 -  C    0     JA  kis=[] kreuz=[]
   28 03.08(28)   AUF  58.3310  +0.106 -  -    1   nein  kis=[K2@58.2690] kreuz=[]
   33 03.08(33)   AUF  58.5950  +0.559 -  -    0     JA  kis=[] kreuz=[]
   34 03.08(34)   AUF  58.3680  +0.170 -  -    1   nein  kis=[K2@58.2690] kreuz=[]
   37 03.08(37)   AB   57.7880  +0.019 -  -    1   nein  kis=[K3@57.7990] kreuz=[]
   39 03.08(39)   AUF  58.3460  +0.132 -  -    1   nein  kis=[K2@58.2690] kreuz=[]
   40 03.08(40)   AUF  58.2820  +0.022 -  -    1   nein  kis=[K2@58.2690] kreuz=[]
   42 03.08(42)   AUF  58.3700  +0.173 -  -    1   nein  kis=[K2@58.2690] kreuz=[]
   43 03.08(43)   AUF  58.3570  +0.151 -  -    1   nein  kis=[K2@58.2690] kreuz=[]
   44 03.08(44)   AUF  58.3700  +0.173 -  C    1   nein  kis=[K2@58.2690] kreuz=[]
   45 03.08(45)   AUF  58.3780  +0.187 -  -    2   nein  kis=[K2@58.2690,K1@58.3970] kreuz=[]
   53 03.08(53)   AB   57.7760  +0.040 -  -    1   nein  kis=[K3@57.7990] kreuz=[]
   54 03.08(54)   AB   57.7270  +0.125 -  -    1   nein  kis=[K3@57.7990] kreuz=[]
   56 03.08(56)   AB   57.7250  +0.128 -  -    1   nein  kis=[K3@57.7990] kreuz=[]
   57 03.08(57)   AB   57.6190  +0.311 -  -    0     JA  kis=[] kreuz=[]
   58 03.08(58)   AB   57.4580  +0.590 -  -    0     JA  kis=[] kreuz=[]
   59 03.08(59)   AB   57.4150  +0.664 A  C    0     JA  kis=[] kreuz=[]
   60 03.08(60)   AB   56.7100  +1.884 A  C    0     JA  kis=[] kreuz=[]
   61 03.08(61)   AB   56.5830  +2.104 A  C    0     JA  kis=[] kreuz=[]
   62 03.08(62)   AB   56.5470  +2.166 A  C    1   nein  kis=[K7@56.5470] kreuz=[]
  100 04.08(08)   AUF  58.5520  +0.265 -  -    1   nein  kis=[K1@58.3970] kreuz=[]
  101 04.08(09)   AUF  58.3990  +0.003 -  -    2   nein  kis=[K2@58.2690,K1@58.3970] kreuz=[]
  106 04.08(14)   AUF  58.7210  +0.555 -  -    0     JA  kis=[] kreuz=[]
  107 04.08(15)   AUF  58.8150  +0.716 -  -    0     JA  kis=[] kreuz=[]
  108 04.08(16)   AUF  58.6800  +0.485 -  C    0     JA  kis=[] kreuz=[]
  109 04.08(17)   AUF  58.7210  +0.555 -  C    0     JA  kis=[] kreuz=[]
  110 04.08(18)   AUF  58.7990  +0.688 A  C    1   nein  kis=[K13@58.8030] kreuz=[]
  117 04.08(25)   AUF  58.8970  +0.160 -  -    1   nein  kis=[K13@58.8030] kreuz=[]
  118 04.08(26)   AUF  58.9410  +0.235 -  -    1   nein  kis=[K13@58.8030] kreuz=[]
  119 04.08(27)   AUF  59.0220  +0.372 -  C    0     JA  kis=[] kreuz=[]
  120 04.08(28)   AUF  58.9620  +0.270 -  -    1   nein  kis=[K13@58.8030] kreuz=[]
  121 04.08(29)   AUF  58.9490  +0.248 -  -    1   nein  kis=[K13@58.8030] kreuz=[]
  122 04.08(30)   AUF  59.0320  +0.389 -  -    0     JA  kis=[] kreuz=[]
  123 04.08(31)   AUF  59.0090  +0.350 -  C    0     JA  kis=[] kreuz=[]
  124 04.08(32)   AUF  59.1350  +0.565 -  C    0     JA  kis=[] kreuz=[]
  125 04.08(33)   AUF  59.0410  +0.405 -  C    0     JA  kis=[] kreuz=[]
  126 04.08(34)   AUF  58.9060  +0.175 -  C    1   nein  kis=[K13@58.8030] kreuz=[]
  127 04.08(35)   AUF  58.9260  +0.209 -  C    1   nein  kis=[K13@58.8030] kreuz=[]
  128 04.08(36)   AUF  59.0350  +0.395 -  C    0     JA  kis=[] kreuz=[]
  129 04.08(37)   AUF  59.0530  +0.425 -  C    0     JA  kis=[] kreuz=[]
  130 04.08(38)   AUF  59.1010  +0.507 -  C    0     JA  kis=[] kreuz=[]
  131 04.08(39)   AUF  58.9870  +0.313 -  C    0     JA  kis=[] kreuz=[]
  132 04.08(40)   AUF  59.1560  +0.600 A  C    1   nein  kis=[K16@59.1350] kreuz=[K16@59.1350]
  146 04.08(54)   AUF  59.2500  +0.194 -  -    1   nein  kis=[K16@59.1350] kreuz=[]
  147 04.08(55)   AUF  59.4680  +0.563 -  -    0     JA  kis=[] kreuz=[]
  148 04.08(56)   AUF  59.4600  +0.550 -  C    0     JA  kis=[] kreuz=[]
  149 04.08(57)   AUF  59.5490  +0.700 -  C    0     JA  kis=[] kreuz=[]
  150 04.08(58)   AUF  59.9150  +1.319 -  C    0     JA  kis=[] kreuz=[]
  151 04.08(59)   AUF  59.8410  +1.194 A  C    0     JA  kis=[] kreuz=[]
  152 04.08(60)   AUF  59.8510  +1.211 A  C    0     JA  kis=[] kreuz=[]
  153 04.08(61)   AUF  59.8380  +1.189 A  C    0     JA  kis=[] kreuz=[]
  154 04.08(62)   AUF  59.9950  +1.454 A  C    0     JA  kis=[] kreuz=[]
  155 04.08(63)   AUF  59.8650  +1.234 A  C    0     JA  kis=[] kreuz=[]
  156 04.08(64)   AUF  59.8250  +1.167 A  C    0     JA  kis=[] kreuz=[]
