fenster	start	ende	band	n	edges	seeds	r21	tomb	warA	trades	sum_r	win_pct	pf
MRZ	2026-03-02	2026-03-27	0.10	1752	95	62	107	56	130	49	-18.353942	12.24	0.5458
MRZ	2026-03-02	2026-03-27	0.12	1752	91	57	107	55	122	50	-20.030648	12.00	0.5234
MRZ	2026-03-02	2026-03-27	0.14	1752	91	54	88	49	119	48	-23.894160	12.50	0.3475
MRZ	2026-03-02	2026-03-27	0.16	1752	91	47	82	46	114	50	-20.366658	14.00	0.4586
MAI	2026-05-04	2026-05-29	0.10	1738	75	31	156	44	96	55	54.026249	14.55	2.4081
MAI	2026-05-04	2026-05-29	0.12	1738	75	28	133	34	91	53	38.211631	11.32	2.0902
MAI	2026-05-04	2026-05-29	0.14	1738	77	24	93	28	90	52	51.882554	13.46	2.5399
MAI	2026-05-04	2026-05-29	0.16	1738	75	18	86	29	82	40	35.787212	17.50	2.3615
JUL	2026-07-06	2026-07-31	0.10	1748	77	21	101	18	75	57	-31.829419	7.02	0.1875
JUL	2026-07-06	2026-07-31	0.12	1748	76	15	52	13	69	51	-29.496642	7.84	0.1032
JUL	2026-07-06	2026-07-31	0.14	1748	73	12	34	12	66	49	-26.981429	8.16	0.1117
JUL	2026-07-06	2026-07-31	0.16	1748	72	12	23	6	65	47	-27.312780	6.38	0.0979
AUG	2026-08-03	2026-08-28	0.10	1748	93	24	68	36	79	28	-9.594832	21.43	0.4742
AUG	2026-08-03	2026-08-28	0.12	1748	88	23	51	29	75	26	-6.225687	26.92	0.6193
AUG	2026-08-03	2026-08-28	0.14	1748	86	19	47	26	71	32	-5.161701	25.00	0.7363
AUG	2026-08-03	2026-08-28	0.16	1748	80	15	40	24	63	30	-1.931395	26.67	0.8818
