========================================================================================================
E-28 ZIELSYSTEM-LOKALISIERUNG -- S2  Variante GEGPOC
========================================================================================================
   GEGENKANTE lokal (Basis) + POC lokal
Engine : tmp_kanten_engine_replay.py  SHA 4a576a766670d684c3038196...
n 21624  box_end_bar 17692 -> Laufgrenze 21624  |  Fenster _W(k) = max(0, k-960)  |  Q29 lokal 960 (ratifiziert)
Instrumentierung: 14 × stats-Hook, Q29/Gegenkante/POC-Injektion, _CUR-Zeiger
Laufzeit 103.9s   Setups 271
   gesamt : n  271  R +55.878629  R_adj +28.807016  USD +14.2475  USD/Tr +0.0526  ATR/Tr +0.3890  Q_stop 0.742  |ziel|/e  7.14%  halt 113.7  Gew% 12.9
   H1     : n  232  R +12.126065  R_adj -11.307230  USD +4.3057  USD/Tr +0.0186  ATR/Tr +0.2116  Q_stop 0.728  |ziel|/e  6.42%  halt 119.0  Gew% 13.4
   H2     : n   39  R +43.752564  R_adj +16.680952  USD +9.9419  USD/Tr +0.2549  ATR/Tr +1.4445  Q_stop 0.821  |ziel|/e 11.40%  halt  82.3  Gew% 10.3
   LONG  : n   76   SHORT: n  195

   Q29-TRICHTER + Zielsystem-Sperren:
   HaelfteRichtung  Kand.   Q29  SETUP  keinGeg
   H1     SHORT      1972   720    168        0
   H1     LONG        894   672     64        0
   H2     SHORT       334   144     27        0
   H2     LONG        144   102     12        0

   ERREICHBARKEIT DES ZIELS (Bar, Richtung, Kante, entry, tp2, Distanz %, R, Haltedauer):
         335 SHORT K21   e  30.2640  tp2  29.1880  d   3.56%  R   -1.00000  halt   179
         372 SHORT K23   e  30.1070  tp2  29.1880  d   3.05%  R   -0.36314  halt    35
         395 SHORT K23   e  30.0940  tp2  29.1880  d   3.01%  R   -0.47175  halt    12
         406 SHORT K23   e  30.0920  tp2  29.1880  d   3.00%  R   -1.00000  halt     2
         498 SHORT K30   e  30.1990  tp2  29.1880  d   3.35%  R   -1.00000  halt    10
         506 SHORT K21   e  30.2840  tp2  29.1880  d   3.62%  R   -1.00000  halt     4
         590 SHORT K36   e  30.3200  tp2  29.1880  d   3.73%  R   -1.00000  halt     9
         602 SHORT K36   e  30.3580  tp2  29.1880  d   3.85%  R   +1.80339  halt     9
         897 SHORT K36   e  30.3600  tp2  29.1880  d   3.86%  R   -0.41731  halt     2
         904 SHORT K37   e  30.6250  tp2  29.1880  d   4.69%  R   -1.00000  halt     9
         949 SHORT K46   e  30.6940  tp2  29.1880  d   4.91%  R   -1.00000  halt     2
         973 SHORT K39   e  30.5340  tp2  29.1880  d   4.41%  R   -1.00000  halt     3
        1204 SHORT K37   e  30.6010  tp2  29.5260  d   3.51%  R   -0.49551  halt    52
        1287 SHORT K47   e  30.8330  tp2  29.5260  d   4.24%  R   +2.22569  halt   229
        1476 SHORT K46   e  30.6900  tp2  29.5260  d   3.79%  R   -1.00000  halt    13
        1504 SHORT K56   e  30.9100  tp2  29.5260  d   4.48%  R   -1.00000  halt    16
