======================================================================================================================
E-34b KLIPPENKARTE MIN_BARS = 0..130   (AUG, n = 1288)
======================================================================================================================
 MIN    n         H1 R         H2 R       ZIEL R  Sg  SEGMENTGRENZEN
----------------------------------------------------------------------------------------------------------------------
   0   23   +38.919584   +35.134841    +8.218849   7  1033..1076 1077..1116 1117..1119 1120..1123 1124..1171 1172..1173 1174..1287
   1   23   +38.919584   +35.134841    +8.218849   7  1033..1076 1077..1116 1117..1119 1120..1123 1124..1171 1172..1173 1174..1287
   2   23   +38.919584   +35.134841    +8.218849   7  1033..1076 1077..1116 1117..1119 1120..1123 1124..1171 1172..1173 1174..1287
   3   23   +38.919584   +35.134841    +8.218849   6  1033..1076 1077..1116 1117..1119 1120..1123 1124..1173 1174..1287   <<< KLIPPE
   4   23   +38.919584   +35.134841    +8.218849   5  1033..1076 1077..1119 1120..1123 1124..1173 1174..1287   <<< KLIPPE
   5   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287   <<< KLIPPE
   6   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
   7   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
   8   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
   9   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  10   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  11   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  12   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  13   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  14   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  15   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  16   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  17   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  18   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  19   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  20   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  21   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
  22   23   +38.919584   +35.134841    +8.218849   4  1033..1076 1077..1123 1124..1173 1174..1287
