======================================================================================================================
E-34n/2  ENTSCHEIDUNGS-TRACE V019 (read-only)
======================================================================================================================
Engine SHA 4a576a766670d684c3038196...
Renderer SHA eccc4d77536ac1f8dc068ea2...
n=1288 | box_end(raw)=644
Alle 17 Sonden eingenaeht (fail-loud geprueft).
V019-Segmente: P9 848..1020 | AUTO 1033..1287 | n_seg=3
V19: 23 Trades / +82.614385 R  | Trace-Eintraege 2933
V18: 17 Trades / +65.835576 R  | Trace-Eintraege 2788

======================================================================================================================
1) TRACE im Zielzonen-Fenster  bar 1000..1287  (V019)
======================================================================================================================
  bar          BKZ  rich  Ereignis         kid
 1000 24.08. 20:00 SHORT  WAND_UNERREICHT  67
 1001 24.08. 20:15 SHORT  WAND_UNERREICHT  67
 1002 24.08. 20:30  LONG  INNEN_STUMM      77
 1002 24.08. 20:30  LONG  KANDIDAT         77
 1002 24.08. 20:30  LONG  QUARTIL          77
 1002 24.08. 20:30  LONG  TRADE_G4         77
 1002 24.08. 20:30 SHORT  WAND_UNERREICHT  67
 1003 24.08. 20:45 SHORT  WAND_UNERREICHT  67
 1004 24.08. 21:00 SHORT  WAND_UNERREICHT  67
 1005 24.08. 21:15 SHORT  WAND_UNERREICHT  67
 1006 24.08. 21:30  LONG  WAND_UNERREICHT  77
 1006 24.08. 21:30 SHORT  WAND_UNERREICHT  67
 1007 24.08. 21:45  LONG  WAND_UNERREICHT  77
 1007 24.08. 21:45 SHORT  WAND_UNERREICHT  67
 1008 24.08. 22:00  LONG  WAND_UNERREICHT  77
 1008 24.08. 22:00 SHORT  WAND_UNERREICHT  67
 1009 24.08. 22:15  LONG  WAND_UNERREICHT  77
 1009 24.08. 22:15 SHORT  WAND_UNERREICHT  67
 1010 24.08. 22:30  LONG  WAND_UNERREICHT  77
 1010 24.08. 22:30 SHORT  WAND_UNERREICHT  67
 1011 24.08. 22:45  LONG  WAND_UNERREICHT  77
 1011 24.08. 22:45 SHORT  WAND_UNERREICHT  67
 1012 25.08. 00:00  LONG  WAND_UNERREICHT  77
 1012 25.08. 00:00 SHORT  WAND_UNERREICHT  67
 1013 25.08. 00:15  LONG  WAND_UNERREICHT  77
 1013 25.08. 00:15 SHORT  WAND_UNERREICHT  67
 1014 25.08. 00:30  LONG  WAND_UNERREICHT  77
 1014 25.08. 00:30 SHORT  WAND_UNERREICHT  67
 1015 25.08. 00:45  LONG  WAND_UNERREICHT  77
 1015 25.08. 00:45 SHORT  WAND_UNERREICHT  67
 1016 25.08. 01:00  LONG  WAND_UNERREICHT  77
 1016 25.08. 01:00 SHORT  WAND_UNERREICHT  67
 1017 25.08. 01:15  LONG  WAND_UNERREICHT  77
 1017 25.08. 01:15 SHORT  WAND_UNERREICHT  67
 1018 25.08. 01:30  LONG  WAND_UNERREICHT  77
 1018 25.08. 01:30 SHORT  WAND_UNERREICHT  67
 1019 25.08. 01:45  LONG  WAND_UNERREICHT  77
 1019 25.08. 01:45 SHORT  WAND_UNERREICHT  67
 1020 25.08. 02:00  LONG  WAND_UNERREICHT  77
 1020 25.08. 02:00 SHORT  KANDIDAT         67
 1020 25.08. 02:00 SHORT  TRADE            67
 1021 25.08. 02:15  LONG  WAND_UNERREICHT  77
 1021 25.08. 02:15 SHORT  WAND_UNERREICHT  67
 1022 25.08. 02:30  LONG  WAND_UNERREICHT  77
 1022 25.08. 02:30 SHORT  WAND_UNERREICHT  67
 1023 25.08. 02:45  LONG  WAND_UNERREICHT  77
 1023 25.08. 02:45 SHORT  WAND_UNERREICHT  67
 1024 25.08. 03:00  LONG  WAND_UNERREICHT  77
 1024 25.08. 03:00 SHORT  WAND_UNERREICHT  67
 1025 25.08. 03:15  LONG  WAND_UNERREICHT  77
 1025 25.08. 03:15 SHORT  WAND_UNERREICHT  67
 1026 25.08. 03:30  LONG  WAND_UNERREICHT  77
 1026 25.08. 03:30 SHORT  WAND_UNERREICHT  67
 1027 25.08. 03:45  LONG  WAND_UNERREICHT  77
 1027 25.08. 03:45 SHORT  WAND_UNERREICHT  67
 1028 25.08. 04:00  LONG  INNEN_STUMM      60
 1028 25.08. 04:00  LONG  KANDIDAT         60
 1028 25.08. 04:00  LONG  QUARTIL          60
 1028 25.08. 04:00 SHORT  WAND_UNERREICHT  67
 1029 25.08. 04:15  LONG  INNEN_STUMM      77
 1029 25.08. 04:15  LONG  KANDIDAT         77
 1029 25.08. 04:15  LONG  QUARTIL          77
 1029 25.08. 04:15 SHORT  WAND_UNERREICHT  67
 1030 25.08. 04:30  LONG  INNEN_STUMM      60
 1030 25.08. 04:30  LONG  KANDIDAT         60
 1030 25.08. 04:30  LONG  QUARTIL          60
 1030 25.08. 04:30 SHORT  WAND_UNERREICHT  67
 1031 25.08. 04:45  LONG  UEBERDEHNUNG     60
 1031 25.08. 04:45 SHORT  WAND_UNERREICHT  67
 1032 25.08. 05:00 SHORT  WAND_UNERREICHT  67
 1033 25.08. 05:15  LONG  INNEN_STUMM      60
 1033 25.08. 05:15  LONG  KANDIDAT         60
 1033 25.08. 05:15  LONG  BLOCKER          60
 1033 25.08. 05:15 SHORT  WAND_UNERREICHT  67
 1034 25.08. 05:30  LONG  INNEN_STUMM      60
 1034 25.08. 05:30  LONG  KANDIDAT         60
 1034 25.08. 05:30  LONG  BLOCKER          60
 1034 25.08. 05:30 SHORT  WAND_UNERREICHT  67
 1035 25.08. 05:45  LONG  INNEN_STUMM      60
 1035 25.08. 05:45  LONG  KANDIDAT         60
 1035 25.08. 05:45  LONG  BLOCKER          60
 1035 25.08. 05:45 SHORT  WAND_UNERREICHT  67
 1036 25.08. 06:00  LONG  INNEN_STUMM      60
 1036 25.08. 06:00  LONG  KANDIDAT         60
 1036 25.08. 06:00  LONG  BLOCKER          60
 1036 25.08. 06:00 SHORT  WAND_UNERREICHT  67
 1037 25.08. 06:15  LONG  INNEN_STUMM      60
 1037 25.08. 06:15  LONG  KANDIDAT         60
 1037 25.08. 06:15  LONG  BLOCKER          60
 1037 25.08. 06:15 SHORT  WAND_UNERREICHT  67
 1038 25.08. 06:30  LONG  INNEN_STUMM      60
 1038 25.08. 06:30  LONG  KANDIDAT         60
 1038 25.08. 06:30  LONG  BLOCKER          60
 1038 25.08. 06:30 SHORT  WAND_UNERREICHT  67
 1039 25.08. 06:45  LONG  INNEN_STUMM      60
 1039 25.08. 06:45  LONG  KANDIDAT         60
 1039 25.08. 06:45  LONG  BLOCKER          60
 1039 25.08. 06:45 SHORT  WAND_UNERREICHT  67
 1040 25.08. 07:00  LONG  INNEN_STUMM      60
 1040 25.08. 07:00  LONG  KANDIDAT         60
 1040 25.08. 07:00  LONG  BLOCKER          60
 1040 25.08. 07:00 SHORT  WAND_UNERREICHT  67
 1041 25.08. 07:15  LONG  WAND_UNERREICHT  62
 1041 25.08. 07:15 SHORT  WAND_UNERREICHT  67
 1042 25.08. 07:30  LONG  WAND_UNERREICHT  62
 1042 25.08. 07:30 SHORT  WAND_UNERREICHT  67
 1043 25.08. 07:45  LONG  WAND_UNERREICHT  62
 1043 25.08. 07:45 SHORT  WAND_UNERREICHT  67
