kid	richtung	entry_rel	entry_ts	sl	tp2	exit1_rel	exit2_rel	stufe	r
13	LONG	105	2026-03-03T03:15:00.000000000	88.1280	91.2720	119	119	STUFE_1_IN_BAR	-1.000000
22	LONG	163	2026-03-03T17:45:00.000000000	82.5890	91.2720	163	163	STUFE_1_IN_BAR	-1.000000
22	LONG	176	2026-03-03T21:00:00.000000000	82.7260	91.2720	177	177	STUFE_1_IN_BAR	-1.000000
27	LONG	185	2026-03-04T00:15:00.000000000	81.2650	91.2720	304	304	STUFE_1_IN_BAR	-1.000000
27	LONG	306	2026-03-05T07:30:00.000000000	81.2990	91.2720	345	345	STUFE_1_IN_BAR	-1.000000
27	LONG	343	2026-03-05T16:45:00.000000000	81.2950	91.2720	345	345	STUFE_1_IN_BAR	-1.000000
31	LONG	362	2026-03-05T21:30:00.000000000	81.5860	91.2720	466	466	STUFE_1_IN_BAR	-1.000000
30	LONG	363	2026-03-05T21:45:00.000000000	81.6580	91.2720	466	466	STUFE_1_IN_BAR	-1.000000
58	LONG	467	2026-03-09T00:45:00.000000000	80.9110	91.2720	471	471	STUFE_1_IN_BAR	-1.000000
55	LONG	475	2026-03-09T02:45:00.000000000	80.2030	91.2720	899	899	STUFE_1_IN_BAR	-1.000000
81	SHORT	797	2026-03-12T14:15:00.000000000	87.4740	81.3660	797	895	STUFE_1_IN_BAR	10.038940
48	LONG	862	2026-03-13T07:30:00.000000000	82.5560	91.2720	862	862	STUFE_1_IN_BAR	-1.000000
31	LONG	866	2026-03-13T08:30:00.000000000	81.5650	91.2720	887	895	STUFE_1_IN_BAR	0.926897
59	LONG	897	2026-03-13T16:15:00.000000000	80.5180	91.2720	898	898	STUFE_1_IN_BAR	-1.000000
65	LONG	898	2026-03-13T16:30:00.000000000	80.7800	91.2720	898	898	STUFE_1_IN_BAR	-1.000000
66	LONG	901	2026-03-13T17:15:00.000000000	79.3510	91.2720	925	925	STUFE_1_IN_BAR	-1.000000
55	LONG	905	2026-03-13T18:15:00.000000000	80.2240	91.2720	914	914	STUFE_1_IN_BAR	-1.000000
65	LONG	910	2026-03-13T19:30:00.000000000	80.6120	91.2720	913	913	STUFE_3_KERZE_3	-1.000000
55	LONG	919	2026-03-13T21:45:00.000000000	80.1250	91.2720	920	920	STUFE_1_IN_BAR	-1.000000
92	LONG	926	2026-03-16T00:30:00.000000000	79.2040	91.2720	932	932	STUFE_1_IN_BAR	-1.000000
92	LONG	939	2026-03-16T03:45:00.000000000	79.3200	91.2720	939	939	STUFE_1_IN_BAR	-1.000000
28	LONG	942	2026-03-16T04:30:00.000000000	78.8010	91.2720	960	960	STUFE_2_KERZE_2	-1.000000
28	LONG	958	2026-03-16T08:30:00.000000000	79.0370	91.2720	958	958	STUFE_1_IN_BAR	-1.000000
25	LONG	971	2026-03-16T11:45:00.000000000	77.6280	91.2720	1162	1162	STUFE_1_IN_BAR	-1.000000
100	LONG	973	2026-03-16T12:15:00.000000000	78.6290	91.2720	1082	1082	STUFE_1_IN_BAR	-1.000000
28	LONG	974	2026-03-16T12:30:00.000000000	78.8900	91.2720	975	975	STUFE_1_IN_BAR	-1.000000
97	SHORT	1034	2026-03-17T04:30:00.000000000	81.6150	78.8510	1034	1037	STUFE_1_IN_BAR	-0.270521
57	SHORT	1039	2026-03-17T05:45:00.000000000	82.4160	78.8510	1039	1039	STUFE_1_IN_BAR	-1.000000
107	SHORT	1049	2026-03-17T08:15:00.000000000	81.1800	78.8510	1049	1049	STUFE_1_IN_BAR	-1.000000
98	LONG	1083	2026-03-17T16:45:00.000000000	78.1840	91.2720	1123	1123	STUFE_1_IN_BAR	-1.000000
100	LONG	1085	2026-03-17T17:15:00.000000000	78.7050	91.2720	1123	1123	STUFE_1_IN_BAR	-1.000000
111	LONG	1124	2026-03-18T04:00:00.000000000	78.1060	91.2720	1161	1161	STUFE_1_IN_BAR	-1.000000
103	LONG	1126	2026-03-18T04:30:00.000000000	78.5640	91.2720	1127	1127	STUFE_1_IN_BAR	-1.000000
25	LONG	1162	2026-03-18T13:30:00.000000000	77.8120	91.2720	1162	1162	STUFE_1_IN_BAR	-1.000000
104	LONG	1178	2026-03-18T17:30:00.000000000	76.7950	91.2720	1184	1184	STUFE_1_IN_BAR	-1.000000
117	LONG	1200	2026-03-19T00:00:00.000000000	75.4030	91.2720	1226	1226	STUFE_1_IN_BAR	-1.000000
119	LONG	1206	2026-03-19T01:30:00.000000000	75.7860	91.2720	1208	1208	STUFE_3_KERZE_3	-1.000000
124	LONG	1213	2026-03-19T03:15:00.000000000	75.7420	91.2720	1220	1220	STUFE_1_IN_BAR	-1.000000
132	LONG	1264	2026-03-19T16:00:00.000000000	69.7360	91.2720	1266	1266	STUFE_1_IN_BAR	-1.000000
131	LONG	1281	2026-03-19T20:15:00.000000000	71.5150	91.2720	1291	1291	STUFE_1_IN_BAR	-0.200238
