==============================================================================================================
STATS & TRADE-REPORT | SETUP A COUNTER-ENGINE | Fenster: S1  (2026-02-05 - 2026-08-28)
Symbol: SILVER | Timeframe: M15 | VA_PCT: 0.93 | MIN_CANDLES: 46
Entry-Mode: CANDLE_REJECTION | MAX_TOUCH_COUNT: 2 | MIN_ZONE_CANDLES: 30
Trade-Management: SL_PCT=0.45 | Split 50/50 (TP1=POC) | TP2_PUFFER_PCT=0.2 | Cooldown=12 Bars
BE-Variante (F2/F6): KEIN BE-Nachzug (Default, Runner-Philosophie)
==============================================================================================================
Phasen gesamt: 139 | handelbar: 40
Signale/Trades gesamt : 71
Long / Short          : 42 / 29
Win-Rate              : 35.2%  (25 Gewinn / 46 Verlust / 0 Neutral)
Summe R (kumuliert)   : +6.59
Avg Win (R)           : +1.86  (ueber 25 Gewinntrades)
Avg Loss (R)          : -0.87  (ueber 46 Verlusttrades)
Profit-Faktor         : 1.17  (Brutto-Gewinn-R +46.43 / Brutto-Verlust-R -39.84)
TP1-Hit               : 33/71 (46.5%)
TP2-Hit               : 18/71 (25.4%)
BE-Exit (Haelfte 2)   : 0

TRADE-LOG (alle Trades; R-mult = gewichtete 2-Haelfte)
Nr | Ph | Signal-Bar(ts)      | Typ  | Mode | Tch | EntryBar | Entry   | POC     | VAH     | VAL     | TP1     | TP2     | Exit1  | G1 | R1    | Exit2  | G2 | R2    | R-mult | Resultat
--------------------------------------------------------------------------------------------------------------
 1 | P2  | 2026-02-06 07:00 | SHORT | CAND |   2 |      121 |  74.269 |  72.751 |  74.498 |  66.588 |  72.751 |  66.721 |  74.603 | SL   | -1.00 |  74.603 | SL   | -1.00 |  -1.00 | VERLOREN
 2 | P3  | 2026-02-09 09:15 | SHORT | CAND |   1 |      222 |  81.835 |  81.170 |  82.148 |  79.303 |  81.170 |  79.461 |  81.170 | TP1  | +1.81 |  79.461 | TP2  | +6.45 |  +4.13 | GEWONNEN
 3 | P4  | 2026-02-10 01:15 | LONG  | CAND |   1 |      282 |  82.074 |  83.328 |  83.974 |  81.894 |  83.328 |  83.806 |  81.705 | SL   | -1.00 |  81.705 | SL   | -1.00 |  -1.00 | VERLOREN
 4 | P6  | 2026-02-11 15:30 | LONG  | CAND |   1 |      431 |  83.596 |  85.370 |  86.149 |  83.372 |  85.370 |  85.976 |  83.220 | SL   | -1.00 |  83.220 | SL   | -1.00 |  -1.00 | VERLOREN
 5 | P9  | 2026-02-17 15:00 | LONG  | CAND |   2 |      787 |  74.152 |  74.447 |  75.287 |  73.427 |  74.447 |  75.136 |  74.447 | TP1  | +0.88 |  73.818 | SL   | -1.00 |  -0.06 | VERLOREN
 6 | P11 | 2026-02-19 01:30 | LONG  | CAND |   1 |      917 |  76.693 |  77.892 |  78.221 |  76.522 |  77.892 |  78.065 |  77.892 | TP1  | +3.47 |  78.065 | TP2  | +3.97 |  +3.72 | GEWONNEN
 7 | P12 | 2026-02-19 15:15 | LONG  | CAND |   1 |      972 |  77.979 |  78.248 |  79.278 |  77.602 |  78.248 |  79.119 |  77.628 | SL   | -1.00 |  77.628 | SL   | -1.00 |  -1.00 | VERLOREN
 8 | P18 | 2026-02-25 18:45 | SHORT | CAND |   1 |     1354 |  90.968 |  90.620 |  91.020 |  89.291 |  90.620 |  89.470 |  90.620 | TP1  | +0.85 |  89.470 | TP2  | +3.66 |  +2.26 | GEWONNEN
 9 | P19 | 2026-02-26 09:00 | LONG  | CAND |   1 |     1407 |  88.042 |  89.306 |  90.009 |  88.032 |  89.306 |  89.829 |  87.646 | SL   | -1.00 |  87.646 | SL   | -1.00 |  -1.00 | VERLOREN
10 | P21 | 2026-03-02 03:00 | LONG  | CAND |   1 |     1567 |  93.033 |  93.655 |  95.734 |  92.305 |  93.655 |  95.543 |  93.655 | TP1  | +1.49 |  95.543 | TP2  | +6.00 |  +3.74 | GEWONNEN
11 | P23 | 2026-03-03 15:30 | LONG  | CAND |   1 |     1709 |  79.891 |  82.377 |  87.580 |  79.822 |  82.377 |  87.405 |  79.531 | SL   | -1.00 |  79.531 | SL   | -1.00 |  -1.00 | VERLOREN
12 | P24 | 2026-03-04 19:00 | LONG  | CAND |   1 |     1815 |  82.650 |  83.830 |  86.346 |  82.413 |  83.830 |  86.173 |  82.278 | SL   | -1.00 |  82.278 | SL   | -1.00 |  -1.00 | VERLOREN
13 | P25 | 2026-03-10 14:15 | SHORT | CAND |   1 |     2168 |  89.365 |  89.021 |  89.488 |  86.185 |  89.021 |  86.358 |  89.021 | TP1  | +0.86 |  86.358 | TP2  | +7.48 |  +4.17 | GEWONNEN
14 | P28 | 2026-03-17 13:00 | LONG  | CAND |   1 |     2623 |  80.279 |  80.845 |  82.305 |  80.014 |  80.845 |  82.141 |  80.845 | TP1  | +1.57 |  79.918 | SL   | -1.00 |  +0.28 | GEWONNEN
15 | P29 | 2026-03-18 02:15 | SHORT | CAND |   2 |     2672 |  79.701 |  79.443 |  79.789 |  78.940 |  79.443 |  79.098 |  79.443 | TP1  | +0.72 |  79.098 | TP2  | +1.68 |  +1.20 | GEWONNEN
16 | P29 | 2026-03-18 02:45 | LONG  | CAND |   1 |     2674 |  79.172 |  79.443 |  79.834 |  78.940 |  79.443 |  79.674 |  78.816 | SL   | -1.00 |  78.816 | SL   | -1.00 |  -1.00 | VERLOREN
17 | P36 | 2026-03-26 17:15 | LONG  | CAND |   1 |     3284 |  67.574 |  67.960 |  69.376 |  67.426 |  67.960 |  69.237 |  67.270 | SL   | -1.00 |  67.270 | SL   | -1.00 |  -1.00 | VERLOREN
18 | P37 | 2026-04-01 00:45 | SHORT | CAND |   2 |     3582 |  75.212 |  75.083 |  75.365 |  73.198 |  75.083 |  73.344 |  75.083 | TP1  | +0.38 |  75.550 | SL   | -1.00 |  -0.31 | VERLOREN
19 | P40 | 2026-04-06 04:15 | SHORT | CAND |   1 |     3780 |  72.753 |  72.438 |  72.924 |  71.702 |  72.438 |  71.845 |  72.438 | TP1  | +0.96 |  71.845 | TP2  | +2.77 |  +1.87 | GEWONNEN
20 | P40 | 2026-04-06 05:30 | LONG  | CAND |   1 |     3785 |  71.888 |  72.425 |  72.910 |  71.706 |  72.425 |  72.764 |  72.425 | TP1  | +1.66 |  72.764 | TP2  | +2.71 |  +2.18 | GEWONNEN
21 | P45 | 2026-04-10 04:30 | LONG  | CAND |   1 |     4149 |  75.412 |  75.783 |  76.440 |  75.042 |  75.783 |  76.287 |  75.783 | TP1  | +1.09 |  75.073 | SL   | -1.00 |  +0.05 | GEWONNEN
22 | P48 | 2026-04-15 01:45 | SHORT | CAND |   2 |     4414 |  79.474 |  79.203 |  79.646 |  78.799 |  79.203 |  78.956 |  79.832 | SL   | -1.00 |  79.832 | SL   | -1.00 |  -1.00 | VERLOREN
23 | P54 | 2026-04-21 13:00 | LONG  | CAND |   1 |     4827 |  78.691 |  78.953 |  79.199 |  78.608 |  78.953 |  79.041 |  78.953 | TP1  | +0.74 |  79.041 | TP2  | +0.99 |  +0.86 | GEWONNEN
24 | P57 | 2026-04-23 11:15 | LONG  | CAND |   1 |     5004 |  75.471 |  76.112 |  76.882 |  75.121 |  76.112 |  76.729 |  75.131 | SL   | -1.00 |  75.131 | SL   | -1.00 |  -1.00 | VERLOREN
25 | P57 | 2026-04-23 14:45 | SHORT | CAND |   2 |     5018 |  76.796 |  76.118 |  76.845 |  74.283 |  76.118 |  74.432 |  76.118 | TP1  | +1.96 |  74.432 | TP2  | +6.84 |  +4.40 | GEWONNEN
26 | P58 | 2026-04-28 16:15 | LONG  | CAND |   1 |     5300 |  72.574 |  73.345 |  73.692 |  72.268 |  73.345 |  73.544 |  73.345 | TP1  | +2.36 |  73.544 | TP2  | +2.97 |  +2.67 | GEWONNEN
