phase,laenge_bars,n_h_pivots,n_l_pivots,n_pivots,atr,bal_range,bal_range_atr,move_range_atr,expansion,brk_dir,brk_idx,monat,pct
1,53.0,5.0,6.0,11.0,0.5472500000000013,1.4699999999999989,2.6861580630424764,16.53723161260845,6.156462585034016,-1.0,52.0,MAI26,0.0
2,63.0,5.0,3.0,8.0,0.5755000000000002,2.9499999999999886,5.125977410946981,14.735013032145936,2.874576271186448,-1.0,114.0,MAI26,15.510204081632653
3,178.0,12.0,10.0,22.0,0.6102500000000006,1.6800000000000068,2.752970094223687,17.451863990167933,6.339285714285683,-1.0,291.0,MAI26,0.0
4,82.0,2.0,2.0,4.0,0.7722500000000008,7.6499999999999915,9.906118484946564,9.85432178698607,0.9947712418300664,-1.0,372.0,MAI26,81.95754716981132
5,141.0,15.0,15.0,30.0,0.6845000000000006,3.143333333333345,4.5921597272948755,4.777209642074498,1.0402969247083724,1.0,512.0,MAI26,0.0
6,120.0,13.0,9.0,22.0,0.4112500000000015,3.0600000000000023,7.440729483282653,6.200607902735532,0.8333333333333318,1.0,631.0,MAI26,0.24125452352231602
7,259.0,30.0,26.0,56.0,0.38300000000000123,4.127499999999998,10.776762402088732,11.383812010443826,1.0563294972743795,1.0,889.0,MAI26,0.0
8,57.0,3.0,5.0,8.0,0.4365000000000002,1.8050000000000068,4.135166093928994,13.585337915234831,3.285318559556778,1.0,945.0,MAI26,0.0
9,50.0,9.0,6.0,15.0,0.3410000000000018,1.789999999999992,5.249266862170037,17.390029325513126,3.3128491620111915,-1.0,994.0,MAI26,0.0
10,112.0,10.0,11.0,21.0,0.5689999999999987,1.0050000000000097,1.766256590509687,15.571177504393708,8.815920398009865,1.0,1105.0,MAI26,0.0
11,47.0,4.0,4.0,8.0,0.37150000000000105,1.0999999999999943,2.960969044414512,17.20053835800803,5.80909090909094,-1.0,1151.0,MAI26,0.0
12,87.0,3.0,3.0,6.0,0.519000000000004,1.9299999999999926,3.718689788053907,13.911368015414148,3.7409326424870604,-1.0,1237.0,MAI26,0.0
13,96.0,13.0,15.0,28.0,0.7230000000000021,1.9166666666666714,2.6509912402028575,11.341632088520026,4.278260869565209,-1.0,1332.0,MAI26,0.0
14,47.0,2.0,3.0,5.0,0.6730000000000018,2.3599999999999994,3.5066864784546703,8.677563150074276,2.4745762711864425,-1.0,1378.0,MAI26,10.514153668399768
15,65.0,4.0,4.0,8.0,0.4415000000000006,1.1599999999999966,2.62740656851641,6.681766704416758,2.543103448275872,-1.0,1442.0,MAI26,0.0
16,112.0,9.0,6.0,15.0,0.3972500000000011,2.772500000000008,6.979232221522971,10.497168030207654,1.504057709648328,-1.0,1553.0,MAI26,1.0204081632653061
17,47.0,4.0,2.0,6.0,0.5294999999999994,2.730000000000004,5.155807365439107,8.328611898017,1.6153846153846119,-1.0,1599.0,MAI26,21.9526285384171
18,68.0,9.0,8.0,17.0,0.3732500000000016,1.4583333333333286,3.907122125474407,10.073677160080345,2.5782857142857263,-1.0,1666.0,MAI26,0.0
19,65.0,4.0,6.0,10.0,0.39450000000000146,1.1800000000000068,2.9911280101394233,5.754119138149525,1.9237288135593076,-1.0,1730.0,MAI26,0.0
1,47.0,6.0,4.0,10.0,0.3180000000000014,0.7833333333333456,2.4633123689727743,15.880503144654009,6.446808510638193,1.0,46.0,JUN26,0.0
2,67.0,7.0,6.0,13.0,0.46850000000000025,0.4650000000000034,0.9925293489861327,12.700106723585911,12.795698924731095,-1.0,112.0,JUN26,0.0
3,51.0,2.0,3.0,5.0,0.3880000000000017,0.44000000000001194,1.134020618556727,6.623711340206176,5.84090909090895,1.0,162.0,JUN26,0.0
4,47.0,3.0,3.0,6.0,0.2539999999999992,0.5099999999999909,2.0078740157480017,17.834645669291397,8.88235294117663,1.0,208.0,JUN26,0.0
5,47.0,8.0,6.0,14.0,0.43200000000000144,0.7539999999999907,1.745370370370343,7.8472222222221975,4.496021220159207,-1.0,254.0,JUN26,0.0
6,47.0,3.0,3.0,6.0,0.29150000000000065,0.6099999999999852,2.0926243567752447,10.874785591766706,5.196721311475539,-1.0,300.0,JUN26,0.0
7,85.0,12.0,11.0,23.0,0.36849999999999883,0.9550000000000125,2.5915875169606934,13.758480325644568,5.308900523560148,-1.0,384.0,JUN26,0.0
8,47.0,3.0,3.0,6.0,0.41100000000000136,0.3200000000000074,0.7785888077859034,11.557177615571737,14.843749999999657,1.0,430.0,JUN26,0.0
9,47.0,5.0,5.0,10.0,0.48800000000000027,1.4849999999999994,3.043032786885243,11.04508196721311,3.6296296296296315,-1.0,476.0,JUN26,10.970231532524807
10,47.0,2.0,1.0,3.0,0.3795000000000009,1.4500000000000028,3.8208168642951237,10.303030303030269,2.6965517241379233,-1.0,522.0,JUN26,9.536934950385888
11,47.0,5.0,4.0,9.0,0.40099999999999836,1.0250000000000057,2.5561097256858103,12.219451371571136,4.780487804878028,-1.0,568.0,JUN26,0.7717750826901874
12,47.0,5.0,4.0,9.0,0.46950000000000147,3.0900000000000034,6.581469648562287,9.797657082002118,1.4886731391585772,-1.0,614.0,JUN26,61.852260198456456
13,47.0,4.0,5.0,9.0,0.4914999999999992,0.6849999999999881,1.3936927772125924,13.936927772126184,10.000000000000187,1.0,660.0,JUN26,0.0
14,47.0,4.0,3.0,7.0,0.38150000000000117,1.730000000000004,4.534731323722146,21.205766710353775,4.676300578034665,-1.0,706.0,JUN26,18.577728776185225
15,47.0,6.0,4.0,10.0,0.5665000000000007,2.305000000000007,4.068843777581649,11.015004413062668,2.707158351409974,-1.0,752.0,JUN26,40.959206174200666
16,47.0,7.0,6.0,13.0,0.40750000000000314,0.1950000000000074,0.47852760736197764,17.374233128834252,36.307692307691,-1.0,798.0,JUN26,0.0
