# setup_c Phase-1-Kern (RAW live-kausal + F4 intrabar + Zeit-Exit) - Fenster: JUL26
# HANDELSPFAD: alle kausalen RAW-Trigger (KEIN Vorlauf-Filter) | suppression_phasenlokal: True | stop_puffer: 0.15 | sl_pct_ref: 0.45
# vorlauf_bars ist Diagnose (nicht Auswahl); brk_idx leer = offene Phase
# RECHTS_ZENSIERT: r_f4/r_ref = NaN (E2, strikt isoliert)
horizont	phase	dir	entry_idx	entry_ts	entry_preis	f4_initial_stop	sl_usd	exit_idx	exit_ts	exit_preis	exit_grund	haltezeit_bars	r_f4	r_ref
48	2	up	104	2026-07-02 03:00:00	59.44100	58.95100	0.49000	152	2026-07-02 15:00:00	61.26000	ZEIT_EXIT_CLOSE	48	3.71	6.80
48	3	up	154	2026-07-02 15:30:00	60.91500	60.10800	0.80700	202	2026-07-03 04:30:00	62.48900	ZEIT_EXIT_CLOSE	48	1.95	5.74
48	4	up	203	2026-07-03 04:45:00	62.49000	62.11200	0.37800	217	2026-07-03 08:15:00	62.11200	INITIAL_SL_INTRABAR	14	-1.00	-1.34
48	5	down	319	2026-07-06 14:45:00	61.49700	62.18900	0.69200	342	2026-07-06 20:30:00	62.18900	INITIAL_SL_INTRABAR	23	-1.00	-2.50
48	7	down	486	2026-07-08 10:30:00	59.69300	60.81600	1.12300	534	2026-07-08 22:30:00	58.15900	ZEIT_EXIT_CLOSE	48	1.37	5.71
48	8	down	549	2026-07-09 03:15:00	58.20300	58.54500	0.34200	568	2026-07-09 08:00:00	58.54500	INITIAL_SL_INTRABAR	19	-1.00	-1.31
48	9	down	786	2026-07-13 16:30:00	57.95900	58.33600	0.37700	834	2026-07-14 05:30:00	57.57200	ZEIT_EXIT_CLOSE	48	1.03	1.48
48	10	down	1027	2026-07-16 07:45:00	57.25200	57.41700	0.16500	1028	2026-07-16 08:00:00	57.41700	INITIAL_SL_INTRABAR	1	-1.00	-0.64
48	11	down	1102	2026-07-17 03:30:00	55.53100	55.85800	0.32700	1120	2026-07-17 08:00:00	55.85800	INITIAL_SL_INTRABAR	18	-1.00	-1.31
48	12	up	1153	2026-07-17 16:15:00	55.67400	55.48500	0.18900	1201	2026-07-20 05:15:00	57.14000	ZEIT_EXIT_CLOSE	48	7.76	5.85
48	13	up	1291	2026-07-21 04:45:00	57.63000	56.81000	0.82000	1339	2026-07-21 16:45:00	58.91900	ZEIT_EXIT_CLOSE	48	1.57	4.97
48	14	up	1376	2026-07-22 03:00:00	59.18100	58.76200	0.41900	1424	2026-07-22 15:00:00	59.38200	ZEIT_EXIT_CLOSE	48	0.48	0.75
48	15	down	1425	2026-07-22 15:15:00	59.37900	59.53700	0.15800	1425	2026-07-22 15:15:00	59.53700	INITIAL_SL_INTRABAR	0	-1.00	-0.59
48	15	up	1427	2026-07-22 15:45:00	59.99200	59.33800	0.65400	1456	2026-07-23 00:00:00	59.33800	INITIAL_SL_INTRABAR	29	-1.00	-2.42
48	17	down	1557	2026-07-24 02:15:00	57.37000	57.74600	0.37600	1559	2026-07-24 02:45:00	57.74600	INITIAL_SL_INTRABAR	2	-1.00	-1.46
48	19	down	1697	2026-07-27 14:15:00	58.78600	59.28100	0.49500	1745	2026-07-28 03:15:00	57.17600	ZEIT_EXIT_CLOSE	48	3.25	6.09
48	21	down	1796	2026-07-28 16:00:00	56.82200	57.26650	0.44450	1800	2026-07-28 17:00:00	57.26650	INITIAL_SL_INTRABAR	4	-1.00	-1.74
48	21	up	1905	2026-07-29 20:15:00	58.50400	57.69800	0.80600	1911	2026-07-29 21:45:00	57.69800	INITIAL_SL_INTRABAR	6	-1.00	-3.06
96	2	up	104	2026-07-02 03:00:00	59.44100	58.95100	0.49000	200	2026-07-03 04:00:00	62.27100	ZEIT_EXIT_CLOSE	96	5.78	10.58
96	3	up	154	2026-07-02 15:30:00	60.91500	60.10800	0.80700	250	2026-07-03 16:30:00	62.20300	ZEIT_EXIT_CLOSE	96	1.60	4.70
96	4	up	203	2026-07-03 04:45:00	62.49000	62.11200	0.37800	217	2026-07-03 08:15:00	62.11200	INITIAL_SL_INTRABAR	14	-1.00	-1.34
96	5	down	319	2026-07-06 14:45:00	61.49700	62.18900	0.69200	342	2026-07-06 20:30:00	62.18900	INITIAL_SL_INTRABAR	23	-1.00	-2.50
96	7	down	486	2026-07-08 10:30:00	59.69300	60.81600	1.12300	582	2026-07-09 11:30:00	59.05800	ZEIT_EXIT_CLOSE	96	0.57	2.36
96	8	down	549	2026-07-09 03:15:00	58.20300	58.54500	0.34200	568	2026-07-09 08:00:00	58.54500	INITIAL_SL_INTRABAR	19	-1.00	-1.31
96	9	down	786	2026-07-13 16:30:00	57.95900	58.33600	0.37700	843	2026-07-14 07:45:00	58.33600	INITIAL_SL_INTRABAR	57	-1.00	-1.45
96	10	down	1027	2026-07-16 07:45:00	57.25200	57.41700	0.16500	1028	2026-07-16 08:00:00	57.41700	INITIAL_SL_INTRABAR	1	-1.00	-0.64
96	11	down	1102	2026-07-17 03:30:00	55.53100	55.85800	0.32700	1120	2026-07-17 08:00:00	55.85800	INITIAL_SL_INTRABAR	18	-1.00	-1.31
