# setup_c Phase-1-Kern (RAW-A + F4 intrabar + Zeit-Exit) - Fenster: S1
# suppression_phasenlokal: True | cluster_a_max_vorlauf: 1 | stop_puffer: 0.15 | sl_pct_ref: 0.45
# RECHTS_ZENSIERT: r_f4/r_ref = NaN (E2, strikt isoliert)
horizont	phase	dir	entry_idx	entry_ts	entry_preis	f4_initial_stop	sl_usd	exit_idx	exit_ts	exit_preis	exit_grund	haltezeit_bars	r_f4	r_ref
48	2	up	186	2026-02-09 00:30:00	79.85700	78.73800	1.11900	230	2026-02-09 11:30:00	78.73800	INITIAL_SL_INTRABAR	44	-1.00	-3.11
48	5	up	400	2026-02-11 08:00:00	83.39400	82.07100	1.32300	448	2026-02-11 20:00:00	84.38500	ZEIT_EXIT_CLOSE	48	0.75	2.64
48	10	up	876	2026-02-18 14:30:00	76.35100	75.74300	0.60800	924	2026-02-19 03:30:00	77.27100	ZEIT_EXIT_CLOSE	48	1.51	2.68
48	14	down	1133	2026-02-23 09:45:00	86.08200	86.93900	0.85700	1140	2026-02-23 11:30:00	86.93900	INITIAL_SL_INTRABAR	7	-1.00	-2.21
48	16	down	1246	2026-02-24 15:00:00	86.17400	87.82900	1.65500	1251	2026-02-24 16:15:00	87.82900	INITIAL_SL_INTRABAR	5	-1.00	-4.27
48	22	down	1674	2026-03-03 07:00:00	86.91900	89.43300	2.51400	1722	2026-03-03 19:00:00	83.05700	ZEIT_EXIT_CLOSE	48	1.54	9.87
48	31	down	2906	2026-03-20 15:00:00	70.20100	71.86100	1.66000	2954	2026-03-23 04:00:00	64.79500	ZEIT_EXIT_CLOSE	48	3.26	17.11
48	42	up	3979	2026-04-08 08:15:00	77.36400	76.75100	0.61300	3986	2026-04-08 10:00:00	76.75100	INITIAL_SL_INTRABAR	7	-1.00	-1.76
48	47	up	4383	2026-04-14 17:15:00	78.63500	77.76700	0.86800	4431	2026-04-15 06:15:00	79.83400	ZEIT_EXIT_CLOSE	48	1.38	3.39
48	48	down	4451	2026-04-15 11:15:00	78.84700	79.48300	0.63600	4468	2026-04-15 15:30:00	79.48300	INITIAL_SL_INTRABAR	17	-1.00	-1.79
48	52	up	4743	2026-04-20 15:15:00	80.00700	79.39000	0.61700	4749	2026-04-20 16:45:00	79.39000	INITIAL_SL_INTRABAR	6	-1.00	-1.71
48	54	down	4841	2026-04-21 16:45:00	77.65400	78.73900	1.08500	4889	2026-04-22 05:45:00	78.06900	ZEIT_EXIT_CLOSE	48	-0.38	-1.19
48	66	up	6120	2026-05-11 14:30:00	82.80900	80.92300	1.88600	6168	2026-05-12 03:30:00	86.09300	ZEIT_EXIT_CLOSE	48	1.74	8.81
48	67	down	6187	2026-05-12 08:15:00	84.81300	85.73100	0.91800	6235	2026-05-12 20:15:00	85.36600	ZEIT_EXIT_CLOSE	48	-0.60	-1.45
48	69	down	6399	2026-05-14 15:15:00	86.30100	86.88900	0.58800	6447	2026-05-15 04:15:00	81.07900	ZEIT_EXIT_CLOSE	48	8.88	13.45
48	70	down	6446	2026-05-15 04:00:00	80.77800	84.52600	3.74800	6494	2026-05-15 16:00:00	76.66300	ZEIT_EXIT_CLOSE	48	1.10	11.32
48	71	down	6493	2026-05-15 15:45:00	76.00000	77.25600	1.25600	6507	2026-05-15 19:15:00	77.25600	INITIAL_SL_INTRABAR	14	-1.00	-3.67
48	73	up	6585	2026-05-18 15:45:00	77.56200	76.05500	1.50700	6633	2026-05-19 04:45:00	76.32700	ZEIT_EXIT_CLOSE	48	-0.82	-3.54
48	74	down	6675	2026-05-19 15:15:00	75.62200	76.18900	0.56700	6723	2026-05-20 04:15:00	73.98800	ZEIT_EXIT_CLOSE	48	2.88	4.80
48	79	down	7261	2026-05-28 03:15:00	73.97700	75.09200	1.11500	7309	2026-05-28 15:15:00	73.57300	ZEIT_EXIT_CLOSE	48	0.36	1.21
48	82	up	7555	2026-06-02 07:45:00	76.67100	75.81900	0.85200	7585	2026-06-02 15:15:00	75.81900	INITIAL_SL_INTRABAR	30	-1.00	-2.47
48	87	down	7810	2026-06-05 02:30:00	73.52800	73.99300	0.46500	7858	2026-06-05 14:30:00	72.59700	ZEIT_EXIT_CLOSE	48	2.00	2.81
48	88	down	7859	2026-06-05 14:45:00	72.60000	73.43500	0.83500	7907	2026-06-08 03:45:00	67.80800	ZEIT_EXIT_CLOSE	48	5.74	14.67
48	88	up	7859	2026-06-05 14:45:00	72.60000	72.25200	0.34800	7859	2026-06-05 14:45:00	72.25200	INITIAL_SL_INTRABAR	0	-1.00	-1.07
48	89	down	7923	2026-06-08 07:45:00	66.39100	67.71400	1.32300	7945	2026-06-08 13:15:00	67.71400	INITIAL_SL_INTRABAR	22	-1.00	-4.43
48	90	down	8051	2026-06-09 16:45:00	65.44300	67.19300	1.75000	8099	2026-06-10 05:45:00	64.14900	ZEIT_EXIT_CLOSE	48	0.74	4.39
48	93	down	8226	2026-06-11 14:30:00	62.93400	63.98900	1.05500	8231	2026-06-11 15:45:00	63.98900	INITIAL_SL_INTRABAR	5	-1.00	-3.73
48	100	down	9184	2026-06-26 04:45:00	56.04900	56.94100	0.89200	9198	2026-06-26 08:15:00	56.94100	INITIAL_SL_INTRABAR	14	-1.00	-3.54
48	101	up	9230	2026-06-26 16:15:00	59.21000	58.34200	0.86800	9266	2026-06-29 02:15:00	58.34200	INITIAL_SL_INTRABAR	36	-1.00	-3.26
48	104	up	9506	2026-07-01 16:15:00	60.37400	58.85700	1.51700	9554	2026-07-02 05:15:00	60.07700	ZEIT_EXIT_CLOSE	48	-0.20	-1.09
48	105	up	9552	2026-07-02 04:45:00	60.01800	59.25100	0.76700	9600	2026-07-02 16:45:00	61.33700	ZEIT_EXIT_CLOSE	48	1.72	4.88
48	106	up	9598	2026-07-02 16:15:00	61.64300	60.10800	1.53500	9646	2026-07-03 05:15:00	62.30500	ZEIT_EXIT_CLOSE	48	0.43	2.39
48	110	down	9927	2026-07-08 10:30:00	59.69300	60.81600	1.12300	9975	2026-07-08 22:30:00	58.15900	ZEIT_EXIT_CLOSE	48	1.37	5.71
48	117	up	10817	2026-07-22 03:00:00	59.18100	58.76200	0.41900	10865	2026-07-22 15:00:00	59.38200	ZEIT_EXIT_CLOSE	48	0.48	0.75
48	118	up	10868	2026-07-22 15:45:00	59.99200	59.33800	0.65400	10897	2026-07-23 00:00:00	59.33800	INITIAL_SL_INTRABAR	29	-1.00	-2.42
48	125	up	11744	2026-08-05 04:45:00	60.52500	59.68200	0.84300	11792	2026-08-05 16:45:00	62.24200	ZEIT_EXIT_CLOSE	48	2.04	6.30
48	126	up	11790	2026-08-05 16:15:00	62.50300	61.69300	0.81000	11797	2026-08-05 18:00:00	61.69300	INITIAL_SL_INTRABAR	7	-1.00	-2.88
48	132	down	12621	2026-08-18 17:00:00	64.14600	64.77700	0.63100	12669	2026-08-19 06:00:00	62.94700	ZEIT_EXIT_CLOSE	48	1.90	4.15
96	2	up	186	2026-02-09 00:30:00	79.85700	78.73800	1.11900	230	2026-02-09 11:30:00	78.73800	INITIAL_SL_INTRABAR	44	-1.00	-3.11
96	5	up	400	2026-02-11 08:00:00	83.39400	82.07100	1.32300	464	2026-02-12 01:00:00	82.07100	INITIAL_SL_INTRABAR	64	-1.00	-3.53
96	10	up	876	2026-02-18 14:30:00	76.35100	75.74300	0.60800	972	2026-02-19 15:30:00	77.78500	ZEIT_EXIT_CLOSE	96	2.36	4.17
96	14	down	1133	2026-02-23 09:45:00	86.08200	86.93900	0.85700	1140	2026-02-23 11:30:00	86.93900	INITIAL_SL_INTRABAR	7	-1.00	-2.21
96	16	down	1246	2026-02-24 15:00:00	86.17400	87.82900	1.65500	1251	2026-02-24 16:15:00	87.82900	INITIAL_SL_INTRABAR	5	-1.00	-4.27
96	22	down	1674	2026-03-03 07:00:00	86.91900	89.43300	2.51400	1770	2026-03-04 08:00:00	85.13200	ZEIT_EXIT_CLOSE	96	0.71	4.57
96	31	down	2906	2026-03-20 15:00:00	70.20100	71.86100	1.66000	3002	2026-03-23 16:00:00	70.20400	ZEIT_EXIT_CLOSE	96	-0.00	-0.01
96	42	up	3979	2026-04-08 08:15:00	77.36400	76.75100	0.61300	3986	2026-04-08 10:00:00	76.75100	INITIAL_SL_INTRABAR	7	-1.00	-1.76
96	47	up	4383	2026-04-14 17:15:00	78.63500	77.76700	0.86800	4479	2026-04-15 18:15:00	79.51300	ZEIT_EXIT_CLOSE	96	1.01	2.48
96	48	down	4451	2026-04-15 11:15:00	78.84700	79.48300	0.63600	4468	2026-04-15 15:30:00	79.48300	INITIAL_SL_INTRABAR	17	-1.00	-1.79
96	52	up	4743	2026-04-20 15:15:00	80.00700	79.39000	0.61700	4749	2026-04-20 16:45:00	79.39000	INITIAL_SL_INTRABAR	6	-1.00	-1.71
96	54	down	4841	2026-04-21 16:45:00	77.65400	78.73900	1.08500	4937	2026-04-22 17:45:00	77.82700	ZEIT_EXIT_CLOSE	96	-0.16	-0.50
96	66	up	6120	2026-05-11 14:30:00	82.80900	80.92300	1.88600	6216	2026-05-12 15:30:00	85.23500	ZEIT_EXIT_CLOSE	96	1.29	6.51
96	67	down	6187	2026-05-12 08:15:00	84.81300	85.73100	0.91800	6236	2026-05-12 20:30:00	85.73100	INITIAL_SL_INTRABAR	49	-1.00	-2.41
96	69	down	6399	2026-05-14 15:15:00	86.30100	86.88900	0.58800	6495	2026-05-15 16:15:00	76.91200	ZEIT_EXIT_CLOSE	96	15.97	24.18
96	70	down	6446	2026-05-15 04:00:00	80.77800	84.52600	3.74800	6542	2026-05-18 05:00:00	74.81300	ZEIT_EXIT_CLOSE	96	1.59	16.41
96	71	down	6493	2026-05-15 15:45:00	76.00000	77.25600	1.25600	6507	2026-05-15 19:15:00	77.25600	INITIAL_SL_INTRABAR	14	-1.00	-3.67
96	73	up	6585	2026-05-18 15:45:00	77.56200	76.05500	1.50700	6638	2026-05-19 06:00:00	76.05500	INITIAL_SL_INTRABAR	53	-1.00	-4.32
96	74	down	6675	2026-05-19 15:15:00	75.62200	76.18900	0.56700	6771	2026-05-20 16:15:00	75.84700	ZEIT_EXIT_CLOSE	96	-0.40	-0.66
96	79	down	7261	2026-05-28 03:15:00	73.97700	75.09200	1.11500	7320	2026-05-28 18:00:00	75.09200	INITIAL_SL_INTRABAR	59	-1.00	-3.35
96	82	up	7555	2026-06-02 07:45:00	76.67100	75.81900	0.85200	7585	2026-06-02 15:15:00	75.81900	INITIAL_SL_INTRABAR	30	-1.00	-2.47
96	87	down	7810	2026-06-05 02:30:00	73.52800	73.99300	0.46500	7906	2026-06-08 03:30:00	67.69600	ZEIT_EXIT_CLOSE	96	12.54	17.63
96	88	down	7859	2026-06-05 14:45:00	72.60000	73.43500	0.83500	7955	2026-06-08 15:45:00	67.92800	ZEIT_EXIT_CLOSE	96	5.60	14.30
96	88	up	7859	2026-06-05 14:45:00	72.60000	72.25200	0.34800	7859	2026-06-05 14:45:00	72.25200	INITIAL_SL_INTRABAR	0	-1.00	-1.07
96	89	down	7923	2026-06-08 07:45:00	66.39100	67.71400	1.32300	7945	2026-06-08 13:15:00	67.71400	INITIAL_SL_INTRABAR	22	-1.00	-4.43
96	90	down	8051	2026-06-09 16:45:00	65.44300	67.19300	1.75000	8147	2026-06-10 17:45:00	64.91000	ZEIT_EXIT_CLOSE	96	0.30	1.81
96	93	down	8226	2026-06-11 14:30:00	62.93400	63.98900	1.05500	8231	2026-06-11 15:45:00	63.98900	INITIAL_SL_INTRABAR	5	-1.00	-3.73
96	100	down	9184	2026-06-26 04:45:00	56.04900	56.94100	0.89200	9198	2026-06-26 08:15:00	56.94100	INITIAL_SL_INTRABAR	14	-1.00	-3.54
96	101	up	9230	2026-06-26 16:15:00	59.21000	58.34200	0.86800	9266	2026-06-29 02:15:00	58.34200	INITIAL_SL_INTRABAR	36	-1.00	-3.26
96	104	up	9506	2026-07-01 16:15:00	60.37400	58.85700	1.51700	9602	2026-07-02 17:15:00	61.00500	ZEIT_EXIT_CLOSE	96	0.42	2.32
96	105	up	9552	2026-07-02 04:45:00	60.01800	59.25100	0.76700	9648	2026-07-03 05:45:00	62.24400	ZEIT_EXIT_CLOSE	96	2.90	8.24
96	106	up	9598	2026-07-02 16:15:00	61.64300	60.10800	1.53500	9694	2026-07-03 17:15:00	62.28600	ZEIT_EXIT_CLOSE	96	0.42	2.32
96	110	down	9927	2026-07-08 10:30:00	59.69300	60.81600	1.12300	10023	2026-07-09 11:30:00	59.05800	ZEIT_EXIT_CLOSE	96	0.57	2.36
96	117	up	10817	2026-07-22 03:00:00	59.18100	58.76200	0.41900	10913	2026-07-23 04:00:00	59.56200	ZEIT_EXIT_CLOSE	96	0.91	1.43
96	118	up	10868	2026-07-22 15:45:00	59.99200	59.33800	0.65400	10897	2026-07-23 00:00:00	59.33800	INITIAL_SL_INTRABAR	29	-1.00	-2.42
96	125	up	11744	2026-08-05 04:45:00	60.52500	59.68200	0.84300	11840	2026-08-06 05:45:00	62.07900	ZEIT_EXIT_CLOSE	96	1.84	5.71
96	126	up	11790	2026-08-05 16:15:00	62.50300	61.69300	0.81000	11797	2026-08-05 18:00:00	61.69300	INITIAL_SL_INTRABAR	7	-1.00	-2.88
96	132	down	12621	2026-08-18 17:00:00	64.14600	64.77700	0.63100	12703	2026-08-19 14:30:00	64.77700	INITIAL_SL_INTRABAR	82	-1.00	-2.19
