============================================================================================================
AUSZAHLUNGS-ANATOMIE v2 (KORRIGIERTE ENTRY-POSITION): MFE/MAE NACH ENTRY
============================================================================================================
Monatsbericht-Zeit = Signal-Bar (UTC); Entry-Bar = Signal+1/+2 (in/next_bar)
Exit-Replikation: sl=entry*(1-/+0.45%), tp1=POC, tp2=Kante*(1-/+0.2%), 25/75, kein Trailing
R-Validierung: 410/411 (|sim-log|<=0.06R) | Entry-open-Mismatch: 0

VERTEILUNGEN (Median / Q25 / Q75 / Q90)
Gruppe                            n |                    MFE (R) |                MAE (R,neg) |              barsToMFE |            Haltezeit h
------------------------------------------------------------------------------------------------------------
W: Alle Winner                  163 |   3.77/ 2.51/ 5.34/  7.47 |   -0.46/ -0.82/ -0.17/  -0.07 |    17/   6/  64/  121 |   4.2/  1.8/ 16.6/  39.3
L_normal: TopfB-Loser           145 |   0.80/ 0.32/ 1.68/  2.48 |   -1.28/ -1.64/ -1.12/  -1.06 |     1/   0/   4/   12 |   1.0/  0.2/  3.0/   6.3
L_streak: 17er+13er              30 |   0.54/ 0.27/ 0.82/  2.14 |   -1.15/ -1.52/ -1.10/  -1.05 |     2/   0/  12/   42 |   3.1/  0.8/  7.4/  17.3

MFE-SCHWELLEN: Verlierer mit Buchgewinn vor dem Ausstoppen
Gruppe                            n   MFE>=0.5R   MFE>=1.0R   MFE>=2.0R
------------------------------------------------------------------------------------------------------------
L_normal: TopfB-Loser           145       62.1%       37.2%       17.2%
L_streak: 17er+13er              30       53.3%       20.0%       13.3%
Alle Verlierer                  248       59.7%       34.7%       16.9%

EXIT-STRUKTUR (Hälften-Komponenten)
Gruppe                            n |  H1 TP1  H1 SL H2 TP2  H2 SL  ENDE
------------------------------------------------------------------------------------------------------------
W: Alle Winner                  163    162      1    150     13     0
L_normal                        145     24    121      0    145     0
L_streak                         30      2     28      0     30     0

Winner-Detail (R>=4.0): MFE/MAE/Haltezeit + Exit-Gründe
  Nr Fen       R    Rsim |  MFE(R)  MAE(R) barsMFE  halt h |   g1   g2
  27 S1   +17.79  +17.79 |   21.46   -0.12     396    99.0 |  TP1  TP2
  54 S2   +14.05  +14.05 |   14.80   -0.12     705   176.2 |  TP1  TP2
  59 S1   +10.69  +10.69 |   10.96   -0.33     108    27.0 |  TP1  TP2
  74 S2    +9.39   +9.39 |   11.06   -0.80      73    18.2 |  TP1  TP2
 197 S2    +8.63   +8.63 |    9.77   -0.80     274    68.5 |  TP1  TP2
 171 S2    +8.37   +8.37 |   10.07   -0.58      73    18.2 |  TP1  TP2
 154 S1    +7.82   +7.82 |    9.81   -0.01     101    25.2 |  TP1  TP2
  65 S2    +7.15   +7.15 |    7.86   -0.61     336    84.0 |  TP1  TP2
   6 S1    +7.08   +7.08 |    8.41   -0.06      12     3.0 |  TP1  TP2
  69 S2    +7.03   +7.03 |    7.67   -0.13     225    56.2 |  TP1  TP2
  66 S2    +7.00   +7.00 |    7.72   -0.75     319    79.8 |  TP1  TP2
  98 S2    +6.94   +6.94 |    9.37   -0.16     441   110.2 |  TP1  TP2
  68 S2    +6.85   +6.85 |    7.49   -0.45     243    60.8 |  TP1  TP2
 188 S1    +6.71   +6.71 |    8.47   -0.97      83    20.8 |  TP1  TP2
  67 S2    +6.70   +6.70 |    7.34   -0.78     257    64.2 |  TP1  TP2
 189 S1    +6.60   +6.60 |    8.54   -0.90      57    14.2 |  TP1  TP2
  35 S1    +5.94   +5.94 |    7.41   -0.33      60    15.0 |  TP1  TP2
  70 S1    +5.62   +5.62 |    6.97   -0.40      65    16.2 |  TP1  TP2
 182 S2    +5.32   +5.32 |    6.21   -0.52      68    17.0 |  TP1  TP2
   2 S1    +5.29   +5.29 |    8.58   -0.87       8     2.0 |  TP1  TP2
  67 S1    +5.19   +5.19 |    7.20   -0.18      32     8.0 |  TP1  TP2
  84 S1    +5.06   +5.06 |    7.00   -0.04      94    23.5 |  TP1  TP2
  15 S2    +5.06   +5.06 |    6.70   -0.49     127    31.8 |  TP1  TP2
 202 S2    +4.63   +4.63 |    5.21   -0.02      19     4.8 |  TP1  TP2
  73 S1    +4.51   +4.51 |    6.22   -0.52     123    30.8 |  TP1  TP2
 111 S1    +4.50   +4.49 |    4.72   -0.25       7     1.8 |  TP1  TP2
 182 S1    +4.47   +4.47 |    5.73   -0.77      62    15.5 |  TP1  TP2
 178 S2    +4.34   +4.34 |    5.69   -0.10      15     3.8 |  TP1  TP2
 193 S1    +4.26   +4.26 |    4.58   -0.99      46    11.5 |  TP1  TP2
  21 S1    +4.23   +4.23 |    6.99   -0.81      27     6.8 |  TP1  TP2
 184 S2    +4.23   +4.23 |    4.30   -0.66      69    17.2 |  TP1  TP2
 177 S1    +4.22   +4.22 |    5.45   -0.73      81    20.2 |  TP1  TP2
  43 S1    +4.21   +4.21 |    5.13   -0.07       2     0.5 |  TP1  TP2
  49 S1    +4.20   +4.20 |    4.89   -0.08       6     1.5 |  TP1  TP2
  45 S1    +4.16   +4.16 |    6.32   -0.63       7     1.8 |  TP1  TP2
 132 S1    +4.16   +4.16 |    5.22   -0.94      38     9.5 |  TP1  TP2
 201 S2    +4.08   +4.08 |    4.72   -0.78      31     7.8 |  TP1  TP2
 180 S1    +4.02   +4.02 |    6.16   -0.07      13     3.2 |  TP1  TP2
