STATISTIK 2025-01-01 - 2025-12-01
# CALLS (LONG):  58   # SELLS (SHORT): 91
WINRATE:  33%  (49W/100L/0N)
avg CRV:  3.91
Summe R:  +133.52
Gesamtgewinn: +60.11% (Risiko 0.45%/Trade)

=== SETUP B: RECLAIM-SIGNALE (alle Trades) ===
Parameter: SL_PCT=0.4502 | TP2_PUFFER_PCT=0.2 | Split 25/75 | TRAILING_PCT=0.0 | MIN_RECLAIM_BOUNCE=2 | MIN_RECLAIM_CRV=1.0 | Cooldown=12 Bars | KEIN SL-NACHZUG
Nr | Phase | Signal-Bar(ts)      | Typ   | Reclaim  | EntryBar | Entry   | SL      | TP1     | TP2     | CRV   | CRV2  | Bo | Exit1   | Grund | R1    | Exit2   | Grund | R2    | R-mult | Resultat
 1 | P1  | 2025-01-02 14:15 | LONG  | in_bar   |       15 | 322.410 | 320.959 | 324.776 | 326.604 | 1.63 | 2.89 |  3 | 324.776 | TP1   | +1.63 | 320.959 | SL    | -1.00 | -0.34 | VERLOREN
 2 | P1  | 2025-01-02 17:45 | SHORT | next_bar |       30 | 329.350 | 330.833 | 324.866 | 321.457 | 3.02 | 5.32 |  2 | 324.866 | TP1   | +3.02 | 321.457 | TP2   | +5.32 | +4.75 | GEWONNEN
 3 | P1  | 2025-01-03 14:00 | LONG  | next_bar |       50 | 320.790 | 319.346 | 324.644 | 329.181 | 2.67 | 5.81 |  8 | 324.644 | TP1   | +2.67 | 319.346 | SL    | -1.00 | -0.08 | VERLOREN
 4 | P1  | 2025-01-03 18:00 | LONG  | in_bar   |       65 | 319.480 | 318.042 | 322.644 | 328.384 | 2.20 | 6.19 |  8 | 322.644 | TP1   | +2.20 | 328.384 | TP2   | +6.19 | +5.19 | GEWONNEN
 5 | P1  | 2025-01-06 14:30 | SHORT | in_bar   |       86 | 326.560 | 328.030 | 322.429 | 319.953 | 2.81 | 4.49 |  4 | 322.429 | TP1   | +2.81 | 319.953 | TP2   | +4.49 | +4.07 | GEWONNEN
 6 | P1  | 2025-01-06 18:00 | LONG  | in_bar   |      100 | 319.510 | 318.072 | 324.841 | 327.903 | 3.71 | 5.83 | 10 | 318.072 | SL    | -1.00 | 318.072 | SL    | -1.00 | -1.00 | VERLOREN
 7 | P1  | 2025-01-08 18:00 | LONG  | next_bar |      171 | 318.390 | 316.957 | 322.240 | 327.427 | 2.69 | 6.30 | 17 | 322.240 | TP1   | +2.69 | 327.427 | TP2   | +6.30 | +5.40 | GEWONNEN
 8 | P1  | 2025-01-09 17:30 | LONG  | in_bar   |      203 | 318.700 | 317.265 | 320.996 | 326.931 | 1.60 | 5.74 | 19 | 320.996 | TP1   | +1.60 | 326.931 | TP2   | +5.74 | +4.70 | GEWONNEN
 9 | P1  | 2025-01-13 14:15 | SHORT | next_bar |      261 | 328.580 | 330.059 | 320.188 | 317.849 | 5.67 | 7.25 |  8 | 330.059 | SL    | -1.00 | 330.059 | SL    | -1.00 | -1.00 | VERLOREN
10 | P2  | 2025-01-22 18:15 | SHORT | in_bar   |      486 | 342.450 | 343.992 | 340.359 | 339.932 | 1.36 | 1.63 |  2 | 343.992 | SL    | -1.00 | 343.992 | SL    | -1.00 | -1.00 | VERLOREN
