======================================================================================================================
STATS & TRADE-REPORT | Fenster: Brent_AUG  (2026-08-10 - 2026-08-28)
======================================================================================================================
Vergleich: Baseline (Standardlauf ohne Makro-Flag) vs. --macro-live (v0.4.x).
----------------------------------------------------------------------------------------------------------------------
Fenster: Brent_AUG  (2026-08-10 - 2026-08-28)  |  Modus: Baseline (Standardlauf ohne Makro-Flag)
----------------------------------------------------------------------------------------------------------------------
Signale/Trades gesamt : 22
Long / Short          : 8 / 14
Win-Rate              : 22.7%  (5 Gewinn / 17 Verlust / 0 Neutral)
Summe R (kumuliert)   : -3.02
Avg Win (R)           : +2.31  (ueber 5 Gewinntrades)
Avg Loss (R)          : -0.86  (ueber 17 Verlusttrades)
Profit-Faktor         : 0.79  (Brutto-Gewinn-R +11.57 / Brutto-Verlust-R -14.59)

TRADE-LOG (22 Trades; R_Result und Cumulative_R in R; Cumulative_R fortlaufend in Handelsreihenfolge)
Trade_Nr | Phase_ID | Bar_Signal | Bar_Entry |       Type | Direction | Entry_Price |   Tier | R_Result | Cumulative_R
       1 |        1 |         31 |        33 |   next_bar |      LONG |      82.790 | Tier 1 |    -1.00 |        -1.00
       2 |        2 |         63 |        64 |     in_bar |     SHORT |      85.380 | Tier 1 |    -1.00 |        -2.00
       3 |        2 |         75 |        76 |     in_bar |     SHORT |      86.220 | Tier 1 |    -1.00 |        -3.00
       4 |        3 |        140 |       141 |     in_bar |      LONG |      86.510 | Tier 1 |    -1.00 |        -4.00
       5 |        4 |        321 |       323 |   next_bar |     SHORT |      86.980 | Tier 1 |    -1.00 |        -5.00
       6 |        4 |        372 |       374 |   next_bar |     SHORT |      87.270 | Tier 1 |    +0.51 |        -4.49
       7 |        5 |        507 |       509 |   next_bar |     SHORT |      89.610 | Tier 1 |    -1.00 |        -5.49
       8 |        5 |        532 |       533 |     in_bar |     SHORT |      90.020 | Tier 1 |    -1.00 |        -6.49
       9 |        5 |        544 |       545 |     in_bar |     SHORT |      90.230 | Tier 1 |    -0.29 |        -6.78
      10 |        5 |        582 |       584 |   next_bar |     SHORT |      90.430 | Tier 1 |    -0.14 |        -6.92
      11 |        5 |        606 |       607 |     in_bar |     SHORT |      90.420 | Tier 1 |    -1.00 |        -7.92
      12 |        5 |        640 |       642 |   next_bar |     SHORT |      90.600 | Tier 1 |    -1.00 |        -8.92
      13 |        6 |        745 |       746 |     in_bar |      LONG |      91.570 | Tier 1 |    -1.00 |        -9.92
      14 |        6 |        807 |       808 |     in_bar |      LONG |      91.460 | Tier 1 |    +3.41 |        -6.51
      15 |        6 |        812 |       813 |     in_bar |     SHORT |      92.610 | Tier 1 |    +3.25 |        -3.25
      16 |        6 |        825 |       826 |     in_bar |     SHORT |      92.640 | Tier 1 |    -1.00 |        -4.25
      17 |        7 |        987 |       988 |     in_bar |      LONG |      87.750 | Tier 1 |    -0.16 |        -4.42
      18 |        8 |       1054 |      1055 |     in_bar |     SHORT |      85.960 | Tier 1 |    +2.91 |        -1.51
      19 |        8 |       1067 |      1069 |   next_bar |      LONG |      84.870 | Tier 1 |    -1.00 |        -2.51
      20 |        9 |       1109 |      1110 |     in_bar |      LONG |      86.580 | Tier 1 |    -1.00 |        -3.51
      21 |       10 |       1144 |      1145 |     in_bar |      LONG |      85.410 | Tier 1 |    +1.49 |        -2.02
      22 |       10 |       1157 |      1159 |   next_bar |     SHORT |      86.970 | Tier 1 |    -1.00 |        -3.02

======================================================================================================================
