======================================================================================================================
STATS & TRADE-REPORT | Fenster: Brent_S1  (2026-02-05 - 2026-08-28)
======================================================================================================================
Vergleich: Baseline (Standardlauf ohne Makro-Flag) vs. --macro-live (v0.4.x).
----------------------------------------------------------------------------------------------------------------------
Fenster: Brent_S1  (2026-02-05 - 2026-08-28)  |  Modus: Baseline (Standardlauf ohne Makro-Flag)
----------------------------------------------------------------------------------------------------------------------
Signale/Trades gesamt : 231
Long / Short          : 106 / 125
Win-Rate              : 39.8%  (92 Gewinn / 139 Verlust / 0 Neutral)
Summe R (kumuliert)   : +134.83
Avg Win (R)           : +2.77  (ueber 92 Gewinntrades)
Avg Loss (R)          : -0.86  (ueber 139 Verlusttrades)
Profit-Faktor         : 2.13  (Brutto-Gewinn-R +254.60 / Brutto-Verlust-R -119.77)

TRADE-LOG (231 Trades; R_Result und Cumulative_R in R; Cumulative_R fortlaufend in Handelsreihenfolge)
Trade_Nr | Phase_ID | Bar_Signal | Bar_Entry |       Type | Direction | Entry_Price |   Tier | R_Result | Cumulative_R
       1 |        1 |         34 |        35 |     in_bar |     SHORT |      68.100 | Tier 1 |    -1.00 |        -1.00
       2 |        2 |         67 |        68 |     in_bar |     SHORT |      67.510 | Tier 1 |    +2.12 |        +1.12
       3 |        2 |         85 |        87 |   next_bar |      LONG |      66.730 | Tier 1 |    +2.39 |        +3.51
       4 |        2 |        117 |       119 |   next_bar |     SHORT |      68.050 | Tier 1 |    +3.63 |        +7.14
       5 |        2 |        135 |       137 |   next_bar |      LONG |      66.830 | Tier 1 |    +3.59 |       +10.73
       6 |        2 |        145 |       146 |     in_bar |     SHORT |      68.190 | Tier 1 |    +4.31 |       +15.04
       7 |        3 |        260 |       261 |     in_bar |      LONG |      68.340 | Tier 1 |    +1.59 |       +16.63
       8 |        3 |        309 |       310 |     in_bar |     SHORT |      68.910 | Tier 1 |    +1.23 |       +17.86
       9 |        3 |        320 |       322 |   next_bar |      LONG |      68.370 | Tier 1 |    -1.00 |       +16.86
      10 |        4 |        401 |       402 |     in_bar |      LONG |      69.380 | Tier 1 |    -1.00 |       +15.86
      11 |        5 |        555 |       556 |     in_bar |      LONG |      66.650 | Tier 1 |    +2.62 |       +18.48
      12 |        5 |        659 |       661 |   next_bar |     SHORT |      67.580 | Tier 1 |    -1.00 |       +17.48
      13 |        5 |        689 |       691 |   next_bar |     SHORT |      67.850 | Tier 1 |    -1.00 |       +16.48
      14 |        5 |        727 |       728 |     in_bar |     SHORT |      67.900 | Tier 1 |    -1.00 |       +15.48
      15 |        5 |        739 |       740 |     in_bar |      LONG |      66.770 | Tier 1 |    -0.46 |       +15.02
      16 |        5 |        752 |       753 |     in_bar |      LONG |      66.530 | Tier 1 |    +4.13 |       +19.15
      17 |        6 |        887 |       888 |     in_bar |     SHORT |      70.930 | Tier 1 |    -1.00 |       +18.15
      18 |        6 |        899 |       900 |     in_bar |     SHORT |      70.770 | Tier 1 |    -1.00 |       +17.15
      19 |        6 |        911 |       912 |     in_bar |     SHORT |      71.130 | Tier 1 |    -0.49 |       +16.66
      20 |        6 |        944 |       945 |     in_bar |     SHORT |      71.500 | Tier 1 |    -1.00 |       +15.66
      21 |        6 |        962 |       964 |   next_bar |     SHORT |      71.520 | Tier 1 |    -0.43 |       +15.23
      22 |        6 |       1083 |      1085 |   next_bar |     SHORT |      71.500 | Tier 1 |    -1.00 |       +14.23
      23 |        6 |       1260 |      1261 |     in_bar |      LONG |      70.390 | Tier 1 |    -0.31 |       +13.92
      24 |        6 |       1316 |      1317 |     in_bar |      LONG |      70.350 | Tier 1 |    -1.00 |       +12.92
      25 |        6 |       1333 |      1335 |   next_bar |      LONG |      69.950 | Tier 1 |    -1.00 |       +11.92
      26 |        8 |       1574 |      1575 |     in_bar |     SHORT |      80.580 | Tier 1 |    -1.00 |       +10.92
      27 |        8 |       1599 |      1600 |     in_bar |     SHORT |      83.930 | Tier 1 |    -1.00 |        +9.92
      28 |        9 |       1661 |      1662 |     in_bar |      LONG |      83.800 | Tier 1 |    -1.00 |        +8.92
      29 |        9 |       1673 |      1674 |     in_bar |      LONG |      82.690 | Tier 1 |    -1.00 |        +7.92
      30 |       10 |       1781 |      1783 |   next_bar |     SHORT |      85.930 | Tier 1 |    -1.00 |        +6.92
