====================================================================================================
S1-MONATSBERICHT 2026-02 | Baseline phasen_volumen_profil.py | Fenster 2026-02-05..2026-08-28 | Gesamt +197.26R
====================================================================================================
Monat: 2026-02 | Trades 25 (Long 13/Short 12) | WR 44.0% | SumR +30.28R | AvgW +3.94R | AvgL -0.94R | PF 3.31 | Voll-SL 13
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
  1   3 09.02.2026 04:30 SHORT   81.193   -1.00   81.408   79.209   79.736
  2   3 09.02.2026 09:15 SHORT   81.835   +5.29   82.148   79.303   81.170
  3   4 09.02.2026 21:45 SHORT   83.852   +2.95   83.945   82.366   83.357
  4   4 10.02.2026 00:30 LONG    82.299   -1.00   83.974   82.063   83.328
  5   4 10.02.2026 08:00 LONG    81.542   -1.00   83.843   81.115   83.339
  6   6 11.02.2026 13:00 SHORT   86.042   +7.08   86.149   83.034   83.609
  7   6 11.02.2026 14:30 LONG    84.191   -1.00   86.216   83.372   85.573
  8   9 17.02.2026 07:45 SHORT   74.738   -1.00   74.812   73.067   74.117
  9  10 18.02.2026 00:45 LONG    72.529   +3.76   73.983   72.394   73.526
 10  10 18.02.2026 08:30 SHORT   75.767   -1.00   76.056   72.327   73.514
 11  11 18.02.2026 16:15 SHORT   78.010   +3.98   78.156   76.371   76.874
 12  11 18.02.2026 20:15 LONG    76.724   -1.00   78.292   76.703   77.911
 13  11 19.02.2026 01:30 LONG    76.693   +3.85   78.221   76.522   77.892
 14  12 19.02.2026 11:15 LONG    78.305   -1.00   79.320   78.261   79.110
 15  12 19.02.2026 17:45 LONG    77.538   +3.47   79.147   77.395   78.024
 16  14 20.02.2026 21:30 SHORT   84.115   -1.00   84.484   83.219   83.552
 17  14 23.02.2026 03:30 SHORT   87.564   -0.11   87.736   83.372   86.550
 18  16 23.02.2026 21:45 SHORT   88.889   +2.57   88.915   87.644   87.979
 19  18 25.02.2026 19:15 SHORT   91.092   +3.15   91.105   89.333   90.662
 20  19 26.02.2026 00:45 LONG    88.118   +3.06   89.599   88.119   89.059
 21  19 26.02.2026 02:00 SHORT   89.695   +4.23   89.697   87.459   89.046
 22  19 26.02.2026 09:00 LONG    88.042   -1.00   90.009   87.980   89.306
 23  19 26.02.2026 12:00 LONG    87.444   -1.00   90.050   87.073   89.340
 24  19 26.02.2026 15:00 LONG    86.902   -1.00   90.025   86.693   89.321
 25  20 27.02.2026 10:00 LONG    89.665   -1.00   90.484   89.538   90.229
