====================================================================================================
S2-MONATSBERICHT 2025-07 | Baseline phasen_volumen_profil.py | Fenster 2025-01-01..2025-12-01 | Gesamt +99.88R
====================================================================================================
Monat: 2025-07 | Trades 14 (Long 5/Short 9) | WR 7.1% | SumR -10.07R | AvgW +2.93R | AvgL -1.00R | PF 0.23 | Voll-SL 13
----------------------------------------------------------------------------------------------------
  #  Ph Zeit (UTC)        Dir      Entry       R  Kante U  Kante L      POC
----------------------------------------------------------------------------------------------------
 99  11 11.07.2025 16:30 SHORT   38.139   -1.00   38.175   37.610   37.769
100  11 11.07.2025 19:45 SHORT   38.397   -1.00   38.402   37.736   38.164
101  11 14.07.2025 00:00 SHORT   38.509   -1.00   38.523   37.748   38.169
102  12 14.07.2025 05:45 SHORT   38.873   -1.00   38.909   38.638   38.645
103  13 14.07.2025 22:45 LONG    38.129   -1.00   38.448   38.117   38.345
104  13 15.07.2025 16:00 LONG    38.002   -1.00   38.419   37.955   38.245
105  13 15.07.2025 19:00 LONG    37.754   -1.00   38.446   37.684   38.230
106  13 15.07.2025 22:15 LONG    37.690   -1.00   38.416   37.684   38.230
107  13 16.07.2025 15:30 LONG    37.690   -1.00   38.371   37.684   38.230
108  14 22.07.2025 17:00 SHORT   39.121   -1.00   39.123   38.714   38.849
109  14 23.07.2025 01:30 SHORT   39.218   -1.00   39.225   38.715   38.855
110  14 23.07.2025 05:30 SHORT   39.205   -1.00   39.265   38.721   38.854
111  14 23.07.2025 09:15 SHORT   39.246   -1.00   39.296   38.722   38.856
112  14 23.07.2025 15:00 SHORT   39.333   +2.93   39.367   38.723   38.859
