============================================================================================================================================
SETUP C - TEILSCHRITT 1.2: BRUCH-MATRIX S1  (2026-02-05 .. 2026-08-28)
Quelle: Baseline scripts/phasen_volumen_profil.py (v0.4.0-frozen), bitgenaue Re-Segmentierung per Quelltext-Slice (exec), DuckDB read_only.
Filter F3: nur echte 2-Close-Brueche (break_dir & brk_idx gesetzt); terminale Nicht-Bruch-Phase ausgeschlossen.
Overshoot = |close - ref| - TOL(0.34); entry = open[brk_idx+2] (F2); R-Risk = entry * 0.45%; '*' = unvollstaendiges Fenster (kein Aggregat).
Phasen gesamt: 139 | Bruch-Phasen (Matrix): 138 | terminal ohne Break: 1
--------------------------------------------------------------------------------------------------------------------------------------------
 Ph Start            Ende-Touch       brk_idx brk_ts           Dir        ref   close_j  close_j1    os_j   os_j1     entry |    mfe12    mae12  mfeR12  maeR12 |    mfe24    mae24  mfeR24  maeR24 |    mfe48    mae48  mfeR48  maeR48
  1 2026-02-05 00:00 2026-02-05 01:45      89 2026-02-05 22:15 down    73.491    72.876    71.145   0.275   2.006    71.141 |      7.128      0.500  22.27   1.56 |      7.128      2.223  22.27   6.94 |      7.128      4.166  22.27  13.01
  2 2026-02-05 22:15 2026-02-06 11:15     185 2026-02-09 00:15 up      79.490    79.857    79.961   0.027   0.131    79.960 |      1.677      0.999   4.66   2.78 |      2.174      0.999   6.04   2.78 |      2.484      1.284   6.90   3.57
  3 2026-02-09 00:15 2026-02-09 14:30     251 2026-02-09 16:45 up      82.124    82.587    82.607   0.123   0.143    82.605 |      1.019      0.608   2.74   1.64 |      1.594      1.526   4.29   4.11 |      1.594      1.836   4.29   4.94
  4 2026-02-09 16:45 2026-02-10 10:00     345 2026-02-10 17:15 down    80.827    79.988    80.353   0.499   0.134    80.358 |      0.283      1.228   0.78   3.40 |      0.283      1.269   0.78   3.51 |      0.283      2.426   0.78   6.71
  5 2026-02-10 17:15 2026-02-10 22:15     399 2026-02-11 07:45 up      82.600    83.391    83.690   0.451   0.750    83.689 |      1.258      0.468   3.34   1.24 |      2.595      0.468   6.89   1.24 |      2.595      1.165   6.89   3.09
  6 2026-02-11 07:45 2026-02-11 17:15     448 2026-02-11 20:00 up      84.023    84.385    84.451   0.022   0.088    84.448 |      0.496      1.249   1.31   3.29 |      0.496      2.916   1.31   7.67 |      0.496      2.916   1.31   7.67
  7 2026-02-11 20:00 2026-02-11 21:45     515 2026-02-12 13:45 down    82.947    82.211    82.533   0.396   0.074    82.533 |      4.095      0.977  11.03   2.63 |      7.831      0.977  21.09   2.63 |      8.605      0.977  23.17   2.63
  8 2026-02-12 13:45 2026-02-12 15:45     751 2026-02-17 06:15 down    74.457    73.392    74.072   0.725   0.045    74.072 |      0.388      1.396   1.16   4.19 |      0.404      1.396   1.21   4.19 |      2.120      1.396   6.36   4.19
  9 2026-02-17 06:15 2026-02-17 15:30     797 2026-02-17 17:45 down    74.269    73.129    72.512   0.800   1.417    72.504 |      0.448      1.580   1.37   4.84 |      0.448      1.580   1.37   4.84 |      0.448      3.620   1.37  11.10
 10 2026-02-17 17:45 2026-02-18 13:45     876 2026-02-18 14:30 up      76.073    76.667    76.640   0.254   0.227    76.652 |      1.634      0.035   4.74   0.10 |      1.673      0.407   4.85   1.18 |      1.673      0.407   4.85   1.18
